"ID","high","low","medium"
1933,0.024,0.583,0.393
1934,0.216,0.109,0.675
1935,0.497,0.158,0.345
1936,0.018,0.867,0.115
1937,0.279,0.211,0.51
1938,0.545,0.214,0.241
1939,0.018,0.72,0.262
1940,0.974,0.009,0.017
1941,0.005,0.956,0.039
1942,0.054,0.188,0.758
1943,0.008,0.776,0.216
1944,0.096,0.283,0.621
1945,0.131,0.246,0.623
1946,0.084,0.17,0.746
1947,0.183,0.247,0.57
1948,0.232,0.185,0.583
1949,0.071,0.454,0.475
1950,0.033,0.632,0.335
1951,0.56,0.138,0.302
1952,0.003,0.792,0.205
1953,0.751,0.028,0.221
1954,0.049,0.149,0.802
1955,0.039,0.795,0.166
1956,0.106,0.151,0.743
1957,0.566,0.116,0.318
1958,0.019,0.824,0.157
1959,0.022,0.53,0.448
1960,0.035,0.587,0.378
1961,0.193,0.159,0.648
1962,0.511,0.026,0.463
1963,0.077,0.182,0.741
1964,0.04,0.417,0.543
1965,0.022,0.941,0.037
1966,0.02,0.229,0.751
1967,0.441,0.079,0.48
1968,0.078,0.432,0.49
1969,0.067,0.395,0.538
1970,0,0.99,0.01
1971,0.531,0.326,0.143
1972,0.038,0.756,0.206
1973,0.055,0.249,0.696
1974,0.098,0.309,0.593
1975,0.076,0.606,0.318
1976,0.02,0.747,0.233
1977,0.192,0.295,0.513
1978,0.342,0.177,0.481
1979,0.049,0.096,0.855
1980,0.393,0.21,0.397
1981,0.066,0.737,0.197
1982,0.114,0.151,0.735
1983,0.089,0.458,0.453
1984,0.059,0.452,0.489
1985,0.058,0.372,0.57
1986,0.016,0.744,0.24
1987,0.177,0.288,0.535
1988,0.033,0.273,0.694
1989,0.061,0.537,0.402
1990,0.042,0.463,0.495
1991,0.044,0.838,0.118
1992,0.084,0.197,0.719
1993,0.238,0.185,0.577
1994,0.129,0.371,0.5
1995,0.007,0.901,0.092
1996,0.141,0.354,0.505
1997,0.063,0.879,0.058
1998,0.093,0.274,0.633
1999,0.015,0.099,0.886
2000,0.175,0.145,0.68
2001,0.075,0.328,0.597
2002,0.288,0.228,0.484
2003,0.7,0.195,0.105
2004,0.075,0.285,0.64
2005,0,0.993,0.007
2006,0.365,0.353,0.282
2007,0.056,0.935,0.009
2008,0.022,0.837,0.141
2009,0.025,0.318,0.657
2010,0.098,0.105,0.797
2011,0.21,0.487,0.303
2012,0.231,0.139,0.63
2013,0.271,0.321,0.408
2014,0.156,0.565,0.279
2015,0.373,0.389,0.238
2016,0.065,0.136,0.799
2017,0.104,0.283,0.613
2018,0.04,0.146,0.814
2019,0.023,0.899,0.078
2020,0.044,0.686,0.27
2021,0.098,0.567,0.335
2022,0.152,0.194,0.654
2023,0.145,0.361,0.494
2024,0.301,0.233,0.466
2025,0.048,0.249,0.703
2026,0.589,0.172,0.239
2027,0.023,0.402,0.575
2028,0.353,0.265,0.382
2029,0.05,0.452,0.498
2030,0.227,0.31,0.463
2031,0.09,0.229,0.681
2032,0.056,0.45,0.494
2033,0.419,0.244,0.337
2034,0.093,0.267,0.64
2035,0.712,0.064,0.224
2036,0.04,0.388,0.572
2037,0.074,0.285,0.641
2038,0.013,0.839,0.148
2039,0.074,0.291,0.635
2040,0.33,0.094,0.576
2041,0.045,0.544,0.411
2042,0.026,0.618,0.356
2043,0.508,0.242,0.25
2044,0.049,0.459,0.492
2045,0.126,0.201,0.673
2046,0.282,0.05,0.668
2047,0.511,0.064,0.425
2048,0.057,0.393,0.55
2049,0.235,0.084,0.681
2050,0.094,0.463,0.443
2051,0.143,0.317,0.54
2052,0.282,0.049,0.669
2053,0.1,0.216,0.684
2054,0.033,0.274,0.693
2055,0.008,0.531,0.461
2056,0.011,0.723,0.266
2057,0.009,0.917,0.074
2058,0.074,0.304,0.622
2059,0.007,0.962,0.031
2060,0.011,0.621,0.368
2061,0.003,0.699,0.298
2062,0.159,0.189,0.652
2063,0.293,0.042,0.665
2064,0.163,0.28,0.557
2065,0.071,0.561,0.368
2066,0.42,0.18,0.4
2067,0.397,0.071,0.532
2068,0.213,0.272,0.515
2069,0.033,0.584,0.383
2070,0.319,0.306,0.375
2071,0.186,0.71,0.104
2072,0.621,0.201,0.178
2073,0.149,0.483,0.368
2074,0.009,0.985,0.006
2075,0.146,0.559,0.295
2076,0.042,0.073,0.885
2077,0.009,0.932,0.059
2078,0.118,0.652,0.23
2079,0.027,0.843,0.13
2080,0.326,0.437,0.237
2081,0.026,0.608,0.366
2082,0.162,0.183,0.655
2083,0.208,0.12,0.672
2084,0.005,0.949,0.046
2085,0.028,0.828,0.144
2086,0.062,0.71,0.228
2087,0.162,0.155,0.683
2088,0.256,0.243,0.501
2089,0.064,0.716,0.22
2090,0.032,0.68,0.288
2091,0.182,0.381,0.437
2092,0.007,0.931,0.062
2093,0.019,0.363,0.618
2094,0.331,0.234,0.435
2095,0.021,0.882,0.097
2096,0.039,0.426,0.535
2097,0.026,0.42,0.554
2098,0.445,0.121,0.434
2099,0.303,0.216,0.481
2100,0.629,0.113,0.258
2101,0.621,0.124,0.255
2102,0.439,0.138,0.423
2103,0.144,0.307,0.549
2104,0.418,0.158,0.424
2105,0.101,0.795,0.104
2106,0.728,0.037,0.235
2107,0.028,0.181,0.791
2108,0.134,0.111,0.755
2109,0.009,0.881,0.11
2110,0.101,0.288,0.611
2111,0.022,0.463,0.515
2112,0.519,0.142,0.339
2113,0.025,0.155,0.82
2114,0.585,0.071,0.344
2115,0.058,0.19,0.752
2116,0.108,0.163,0.729
2117,0.005,0.957,0.038
2118,0.048,0.153,0.799
2119,0.041,0.49,0.469
2120,0.176,0.154,0.67
2121,0.256,0.314,0.43
2122,0.164,0.31,0.526
2123,0.061,0.813,0.126
2124,0.312,0.407,0.281
2125,0.024,0.846,0.13
2126,0.008,0.789,0.203
2127,0.082,0.075,0.843
2128,0.09,0.205,0.705
2129,0.07,0.16,0.77
2130,0.017,0.217,0.766
2131,0.379,0.036,0.585
2132,0.429,0.145,0.426
2133,0.069,0.166,0.765
2134,0.046,0.568,0.386
2135,0.008,0.283,0.709
2136,0.015,0.621,0.364
2137,0.002,0.969,0.029
2138,0.386,0.169,0.445
2139,0.009,0.429,0.562
2140,0.287,0.26,0.453
2141,0.812,0.032,0.156
2142,0.023,0.926,0.051
2143,0.011,0.914,0.075
2144,0.752,0.131,0.117
2145,0.129,0.616,0.255
2146,0.331,0.246,0.423
2147,0.391,0.289,0.32
2148,0.082,0.541,0.377
2149,0.473,0.143,0.384
2150,0.06,0.34,0.6
2151,0.033,0.497,0.47
2152,0.187,0.32,0.493
2153,0.006,0.848,0.146
2154,0.077,0.079,0.844
2155,0.97,0.011,0.019
2156,0.079,0.23,0.691
2157,0.055,0.146,0.799
2158,0.155,0.48,0.365
2159,0.111,0.555,0.334
2160,0.177,0.199,0.624
2161,0.237,0.25,0.513
2162,0.029,0.817,0.154
2163,0.355,0.034,0.611
2164,0.493,0.039,0.468
2165,0.014,0.616,0.37
2166,0.074,0.791,0.135
2167,0.298,0.238,0.464
2168,0.639,0.225,0.136
2169,0.082,0.129,0.789
2170,0.034,0.513,0.453
2171,0.07,0.535,0.395
2172,0.026,0.901,0.073
2173,0.009,0.624,0.367
2174,0.314,0.341,0.345
2175,0.104,0.44,0.456
2176,0.193,0.384,0.423
2177,0.022,0.924,0.054
2178,0.021,0.932,0.047
2179,0.883,0.065,0.052
2180,0.044,0.693,0.263
2181,0.217,0.471,0.312
2182,0.077,0.219,0.704
2183,0.044,0.696,0.26
2184,0.048,0.357,0.595
2185,0.003,0.976,0.021
2186,0.002,0.977,0.021
2187,0.108,0.491,0.401
2188,0.045,0.644,0.311
2189,0.81,0.07,0.12
2190,0.075,0.67,0.255
2191,0.786,0.096,0.118
2192,0.003,0.892,0.105
2193,0.006,0.97,0.024
2194,0.063,0.085,0.852
2195,0.085,0.263,0.652
2196,0.157,0.651,0.192
2197,0.139,0.319,0.542
2198,0.393,0.139,0.468
2199,0.159,0.167,0.674
2200,0.156,0.67,0.174
2201,0.08,0.644,0.276
2202,0.311,0.23,0.459
2203,0.059,0.298,0.643
2204,0.047,0.485,0.468
2205,0.378,0.284,0.338
2206,0.076,0.766,0.158
2207,0.621,0.195,0.184
2208,0.126,0.419,0.455
2209,0.025,0.511,0.464
2210,0.92,0.017,0.063
2211,0.783,0.03,0.187
2212,0.065,0.365,0.57
2213,0.011,0.826,0.163
2214,0.049,0.68,0.271
2215,0.834,0.039,0.127
2216,0.14,0.443,0.417
2217,0.07,0.552,0.378
2218,0.328,0.231,0.441
2219,0.251,0.135,0.614
2220,0.059,0.321,0.62
2221,0.138,0.303,0.559
2222,0.034,0.093,0.873
2223,0.059,0.371,0.57
2224,0.026,0.55,0.424
2225,0.037,0.145,0.818
2226,0.086,0.249,0.665
2227,0.061,0.431,0.508
2228,0.081,0.538,0.381
2229,0.11,0.414,0.476
2230,0.276,0.153,0.571
2231,0.079,0.4,0.521
2232,0.812,0.02,0.168
2233,0.146,0.318,0.536
2234,0.039,0.491,0.47
2235,0.746,0.098,0.156
2236,0.249,0.469,0.282
2237,0.064,0.416,0.52
2238,0.066,0.336,0.598
2239,0.036,0.472,0.492
2240,0.104,0.256,0.64
2241,0.117,0.701,0.182
2242,0.011,0.393,0.596
2243,0.008,0.947,0.045
2244,0.657,0.092,0.251
2245,0.03,0.749,0.221
2246,0.057,0.561,0.382
2247,0.052,0.714,0.234
2248,0.007,0.694,0.299
2249,0.078,0.149,0.773
2250,0.106,0.345,0.549
2251,0.081,0.445,0.474
2252,0.03,0.625,0.345
2253,0.43,0.152,0.418
2254,0.179,0.145,0.676
2255,0.096,0.162,0.742
2256,0.395,0.101,0.504
2257,0.009,0.58,0.411
2258,0.018,0.769,0.213
2259,0.254,0.219,0.527
2260,0,0.993,0.007
2261,0.086,0.2,0.714
2262,0.111,0.555,0.334
2263,0.057,0.664,0.279
2264,0.153,0.096,0.751
2265,0.016,0.841,0.143
2266,0.031,0.678,0.291
2267,0.009,0.574,0.417
2268,0.073,0.399,0.528
2269,0.063,0.819,0.118
2270,0.098,0.325,0.577
2271,0.156,0.078,0.766
2272,0.328,0.231,0.441
2273,0.177,0.262,0.561
2274,0.086,0.096,0.818
2275,0.12,0.449,0.431
2276,0.15,0.152,0.698
2277,0.02,0.135,0.845
2278,0.311,0.205,0.484
2279,0.282,0.105,0.613
2280,0.203,0.656,0.141
2281,0.006,0.879,0.115
2282,0.047,0.799,0.154
2283,0.431,0.191,0.378
2284,0.101,0.478,0.421
2285,0.085,0.449,0.466
2286,0.101,0.146,0.753
2287,0.78,0.02,0.2
2288,0.007,0.992,0.001
2289,0.044,0.268,0.688
2290,0.068,0.24,0.692
2291,0.03,0.793,0.177
2292,0.073,0.272,0.655
2293,0.082,0.541,0.377
2294,0.11,0.198,0.692
2295,0.194,0.138,0.668
2296,0.056,0.282,0.662
2297,0.045,0.639,0.316
2298,0.619,0.066,0.315
2299,0.005,0.709,0.286
2300,0.154,0.12,0.726
2301,0.051,0.716,0.233
2302,0.294,0.173,0.533
2303,0.252,0.363,0.385
2304,0.013,0.875,0.112
2305,0.138,0.521,0.341
2306,0.052,0.086,0.862
2307,0.07,0.408,0.522
2308,0.112,0.671,0.217
2309,0.183,0.156,0.661
2310,0.017,0.52,0.463
2311,0.323,0.222,0.455
2312,0.52,0.073,0.407
2313,0.024,0.459,0.517
2314,0.411,0.027,0.562
2315,0.146,0.087,0.767
2316,0.125,0.608,0.267
2317,0.111,0.268,0.621
2318,0.209,0.124,0.667
2319,0.14,0.113,0.747
2320,0.018,0.638,0.344
2321,0.045,0.663,0.292
2322,0.13,0.213,0.657
2323,0.027,0.188,0.785
2324,0.156,0.164,0.68
2325,0.753,0.023,0.224
2326,0.065,0.452,0.483
2327,0.023,0.5,0.477
2328,0.063,0.786,0.151
2329,0.542,0.268,0.19
2330,0.242,0.392,0.366
2331,0.455,0.089,0.456
2332,0.018,0.849,0.133
2333,0.439,0.025,0.536
2334,0.081,0.475,0.444
2335,0.066,0.25,0.684
2336,0.558,0.019,0.423
2337,0.029,0.153,0.818
2338,0.325,0.045,0.63
2339,0.107,0.205,0.688
2340,0.539,0.263,0.198
2341,0.001,0.965,0.034
2342,0.078,0.466,0.456
2343,0.036,0.731,0.233
2344,0.312,0.101,0.587
2345,0.005,0.75,0.245
2346,0.016,0.798,0.186
2347,0.017,0.821,0.162
2348,0.181,0.385,0.434
2349,0.001,0.955,0.044
2350,0.177,0.075,0.748
2351,0.399,0.229,0.372
2352,0.177,0.111,0.712
2353,0.054,0.405,0.541
2354,0.076,0.336,0.588
2355,0.053,0.608,0.339
2356,0.052,0.545,0.403
2357,0.107,0.116,0.777
2358,0.101,0.561,0.338
2359,0.097,0.564,0.339
2360,0.106,0.315,0.579
2361,0.782,0.028,0.19
2362,0.255,0.217,0.528
2363,0.105,0.23,0.665
2364,0.1,0.258,0.642
2365,0.039,0.811,0.15
2366,0.118,0.133,0.749
2367,0.651,0.164,0.185
2368,0.053,0.418,0.529
2369,0.083,0.263,0.654
2370,0.468,0.424,0.108
2371,0.363,0.372,0.265
2372,0.067,0.37,0.563
2373,0.698,0.08,0.222
2374,0.161,0.425,0.414
2375,0.147,0.393,0.46
2376,0.141,0.455,0.404
2377,0.159,0.366,0.475
2378,0.096,0.089,0.815
2379,0.204,0.118,0.678
2380,0.178,0.074,0.748
2381,0.043,0.581,0.376
2382,0.064,0.304,0.632
2383,0.134,0.597,0.269
2384,0.361,0.239,0.4
2385,0.009,0.954,0.037
2386,0.073,0.068,0.859
2387,0.004,0.982,0.014
2388,0.022,0.781,0.197
2389,0.248,0.056,0.696
2390,0.094,0.12,0.786
2391,0.443,0.212,0.345
2392,0.056,0.751,0.193
2393,0.084,0.642,0.274
2394,0.264,0.277,0.459
2395,0.215,0.115,0.67
2396,0.11,0.275,0.615
2397,0.003,0.897,0.1
2398,0.037,0.394,0.569
2399,0.427,0.116,0.457
2400,0.097,0.111,0.792
2401,0.023,0.321,0.656
2402,0.33,0.253,0.417
2403,0.081,0.144,0.775
2404,0.081,0.77,0.149
2405,0.15,0.092,0.758
2406,0.079,0.263,0.658
2407,0.023,0.281,0.696
2408,0.015,0.155,0.83
2409,0.093,0.367,0.54
2410,0.023,0.87,0.107
2411,0.067,0.658,0.275
2412,0.013,0.906,0.081
2413,0.007,0.689,0.304
2414,0.052,0.54,0.408
2415,0.166,0.698,0.136
2416,0.228,0.435,0.337
2417,0.056,0.479,0.465
2418,0.003,0.78,0.217
2419,0.033,0.158,0.809
2420,0.256,0.36,0.384
2421,0.034,0.167,0.799
2422,0.238,0.121,0.641
2423,0.285,0.09,0.625
2424,0.035,0.895,0.07
2425,0.515,0.145,0.34
2426,0.042,0.528,0.43
2427,0.223,0.204,0.573
2428,0.11,0.097,0.793
2429,0.253,0.074,0.673
2430,0.001,0.999,0
2431,0.036,0.64,0.324
2432,0.161,0.305,0.534
2433,0.047,0.506,0.447
2434,0,0.966,0.034
2435,0.282,0.519,0.199
2436,0.869,0.032,0.099
2437,0.27,0.109,0.621
2438,0.07,0.754,0.176
2439,0.023,0.887,0.09
2440,0.058,0.066,0.876
2441,0.158,0.258,0.584
2442,0.313,0.066,0.621
2443,0.032,0.354,0.614
2444,0.135,0.222,0.643
2445,0.167,0.192,0.641
2446,0.09,0.075,0.835
2447,0.092,0.749,0.159
2448,0.019,0.334,0.647
2449,0.209,0.111,0.68
2450,0.362,0.108,0.53
2451,0.103,0.519,0.378
2452,0.115,0.228,0.657
2453,0.033,0.41,0.557
2454,0.093,0.243,0.664
2455,0.092,0.304,0.604
2456,0.145,0.499,0.356
2457,0.82,0.093,0.087
2458,0.037,0.684,0.279
2459,0.328,0.184,0.488
2460,0.094,0.508,0.398
2461,0.088,0.066,0.846
2462,0.1,0.155,0.745
2463,0.169,0.031,0.8
2464,0.104,0.132,0.764
2465,0.259,0.085,0.656
2466,0.224,0.358,0.418
2467,0.02,0.958,0.022
2468,0.317,0.272,0.411
2469,0.265,0.277,0.458
2470,0.043,0.486,0.471
2471,0.633,0.262,0.105
2472,0.173,0.492,0.335
2473,0.046,0.7,0.254
2474,0.081,0.274,0.645
2475,0.041,0.662,0.297
2476,0.003,0.973,0.024
2477,0.037,0.773,0.19
2478,0.019,0.907,0.074
2479,0.121,0.189,0.69
2480,0.97,0.012,0.018
2481,0.387,0.202,0.411
2482,0.004,0.641,0.355
2483,0.258,0.084,0.658
2484,0.027,0.614,0.359
2485,0.017,0.575,0.408
2486,0.006,0.899,0.095
2487,0.915,0.034,0.051
2488,0.092,0.534,0.374
2489,0.692,0.125,0.183
2490,0.39,0.342,0.268
2491,0.03,0.645,0.325
2492,0.031,0.454,0.515
2493,0.303,0.091,0.606
2494,0.02,0.907,0.073
2495,0.03,0.594,0.376
2496,0.595,0.16,0.245
2497,0.025,0.718,0.257
2498,0.066,0.434,0.5
2499,0.184,0.383,0.433
2500,0.034,0.845,0.121
2501,0.03,0.793,0.177
2502,0.007,0.694,0.299
2503,0.24,0.165,0.595
2504,0.097,0.504,0.399
2505,0.004,0.929,0.067
2506,0.001,0.995,0.004
2507,0.123,0.63,0.247
2508,0.02,0.704,0.276
2509,0.011,0.696,0.293
2510,0.007,0.855,0.138
2511,0.05,0.849,0.101
2512,0.02,0.782,0.198
2513,0.198,0.137,0.665
2514,0.87,0.016,0.114
2515,0.032,0.908,0.06
2516,0.028,0.879,0.093
2517,0.395,0.047,0.558
2518,0.101,0.331,0.568
2519,0.253,0.417,0.33
2520,0.007,0.661,0.332
2521,0.223,0.266,0.511
2522,0.197,0.336,0.467
2523,0.408,0.14,0.452
2524,0.043,0.136,0.821
2525,0.004,0.952,0.044
2526,0.002,0.528,0.47
2527,0.911,0.015,0.074
2528,0.018,0.896,0.086
2529,0.032,0.526,0.442
2530,0.021,0.921,0.058
2531,0.15,0.387,0.463
2532,0.448,0.301,0.251
2533,0.018,0.683,0.299
2534,0.032,0.253,0.715
2535,0.009,0.843,0.148
2536,0.243,0.087,0.67
2537,0.426,0.285,0.289
2538,0.124,0.524,0.352
2539,0.279,0.043,0.678
2540,0.071,0.192,0.737
2541,0.01,0.809,0.181
2542,0.463,0.189,0.348
2543,0.552,0.362,0.086
2544,0.102,0.325,0.573
2545,0.166,0.357,0.477
2546,0.051,0.622,0.327
2547,0.007,0.766,0.227
2548,0.193,0.342,0.465
2549,0.139,0.17,0.691
2550,0.115,0.182,0.703
2551,0.362,0.244,0.394
2552,0.001,0.992,0.007
2553,0.392,0.195,0.413
2554,0.176,0.065,0.759
2555,0.846,0.03,0.124
2556,0.411,0.028,0.561
2557,0.008,0.94,0.052
2558,0.068,0.358,0.574
2559,0.172,0.162,0.666
2560,0.364,0.039,0.597
2561,0.192,0.613,0.195
2562,0.021,0.905,0.074
2563,0.068,0.59,0.342
2564,0.145,0.395,0.46
2565,0.092,0.18,0.728
2566,0.233,0.365,0.402
2567,0.429,0.315,0.256
2568,0.071,0.477,0.452
2569,0.495,0.067,0.438
2570,0.063,0.565,0.372
2571,0.03,0.52,0.45
2572,0.969,0.015,0.016
2573,0.055,0.267,0.678
2574,0.125,0.099,0.776
2575,0.776,0.014,0.21
2576,0.238,0.175,0.587
2577,0.18,0.029,0.791
2578,0.122,0.132,0.746
2579,0.247,0.244,0.509
2580,0.214,0.444,0.342
2581,0.828,0.045,0.127
2582,0.01,0.958,0.032
2583,0.049,0.353,0.598
2584,0.07,0.78,0.15
2585,0.076,0.52,0.404
2586,0.247,0.198,0.555
2587,0.081,0.119,0.8
2588,0.812,0.02,0.168
2589,0.338,0.332,0.33
2590,0.048,0.79,0.162
2591,0.017,0.71,0.273
2592,0.41,0.162,0.428
2593,0.178,0.685,0.137
2594,0.13,0.446,0.424
2595,0.012,0.596,0.392
2596,0.27,0.094,0.636
2597,0.016,0.795,0.189
2598,0.062,0.187,0.751
2599,0.07,0.217,0.713
2600,0.034,0.498,0.468
2601,0.027,0.867,0.106
2602,0.095,0.318,0.587
2603,0.04,0.801,0.159
2604,0.007,0.981,0.012
2605,0.021,0.712,0.267
2606,0.05,0.827,0.123
2607,0.095,0.541,0.364
2608,0.077,0.084,0.839
2609,0.027,0.466,0.507
2610,0.02,0.907,0.073
2611,0.027,0.416,0.557
2612,0.006,0.975,0.019
2613,0.203,0.272,0.525
2614,0.141,0.229,0.63
2615,0.126,0.473,0.401
2616,0.346,0.11,0.544
2617,0.28,0.113,0.607
2618,0.004,0.7,0.296
2619,0.019,0.186,0.795
2620,0.088,0.276,0.636
2621,0.034,0.695,0.271
2622,0.629,0.16,0.211
2623,0.41,0.211,0.379
2624,0.274,0.196,0.53
2625,0.13,0.51,0.36
2626,0.055,0.694,0.251
2627,0.052,0.735,0.213
2628,0.053,0.191,0.756
2629,0.019,0.863,0.118
2630,0.116,0.111,0.773
2631,0.035,0.865,0.1
2632,0.05,0.558,0.392
2633,0.852,0.042,0.106
2634,0.001,0.997,0.002
2635,0.002,0.988,0.01
2636,0.008,0.09,0.902
2637,0.049,0.72,0.231
2638,0.012,0.933,0.055
2639,0.273,0.295,0.432
2640,0.574,0.206,0.22
2641,0.012,0.927,0.061
2642,0.144,0.165,0.691
2643,0.942,0.024,0.034
2644,0.055,0.369,0.576
2645,0.047,0.805,0.148
2646,0.158,0.06,0.782
2647,0.002,0.966,0.032
2648,0.204,0.155,0.641
2649,0.406,0.024,0.57
2650,0.012,0.701,0.287
2651,0.201,0.074,0.725
2652,0.309,0.33,0.361
2653,0.124,0.289,0.587
2654,0.3,0.16,0.54
2655,0.14,0.372,0.488
2656,0.05,0.543,0.407
2657,0.116,0.322,0.562
2658,0.102,0.187,0.711
2659,0.299,0.346,0.355
2660,0.07,0.08,0.85
2661,0.503,0.148,0.349
2662,0.218,0.283,0.499
2663,0.216,0.12,0.664
2664,0.019,0.841,0.14
2665,0.489,0.036,0.475
2666,0.1,0.292,0.608
2667,0.85,0.068,0.082
2668,0.865,0.036,0.099
2669,0.052,0.103,0.845
2670,0.547,0.039,0.414
2671,0.332,0.277,0.391
2672,0.045,0.497,0.458
2673,0.062,0.241,0.697
2674,0.004,0.964,0.032
2675,0.034,0.693,0.273
2676,0.034,0.872,0.094
2677,0.084,0.166,0.75
2678,0.05,0.667,0.283
2679,0.068,0.136,0.796
2680,0.017,0.855,0.128
2681,0.066,0.709,0.225
2682,0.096,0.255,0.649
2683,0.093,0.433,0.474
2684,0.044,0.773,0.183
2685,0.651,0.102,0.247
2686,0.087,0.319,0.594
2687,0.045,0.502,0.453
2688,0.049,0.15,0.801
2689,0.268,0.357,0.375
2690,0.101,0.213,0.686
2691,0.985,0.008,0.007
2692,0.006,0.603,0.391
2693,0.872,0.075,0.053
2694,0.485,0.077,0.438
2695,0.416,0.196,0.388
2696,0.319,0.209,0.472
2697,0.1,0.159,0.741
2698,0.013,0.907,0.08
2699,0.728,0.106,0.166
2700,0.118,0.215,0.667
2701,0.05,0.089,0.861
2702,0.054,0.478,0.468
2703,0.637,0.236,0.127
2704,0.049,0.583,0.368
2705,0.179,0.332,0.489
2706,0.041,0.529,0.43
2707,0.077,0.232,0.691
2708,0.298,0.382,0.32
2709,0.593,0.04,0.367
2710,0.09,0.212,0.698
2711,0.117,0.06,0.823
2712,0.05,0.753,0.197
2713,0.465,0.035,0.5
2714,0.251,0.475,0.274
2715,0.365,0.222,0.413
2716,0.252,0.494,0.254
2717,0.013,0.637,0.35
2718,0.115,0.376,0.509
2719,0.001,0.719,0.28
2720,0.076,0.54,0.384
2721,0.235,0.091,0.674
2722,0.02,0.85,0.13
2723,0.225,0.14,0.635
2724,0.013,0.818,0.169
2725,0.379,0.187,0.434
2726,0.003,0.987,0.01
2727,0.024,0.424,0.552
2728,0.168,0.301,0.531
2729,0.101,0.136,0.763
2730,0.047,0.474,0.479
2731,0.5,0.066,0.434
2732,0.027,0.23,0.743
2733,0.261,0.378,0.361
2734,0.007,0.53,0.463
2735,0.036,0.391,0.573
2736,0.118,0.278,0.604
2737,0.146,0.176,0.678
2738,0.139,0.324,0.537
2739,0.047,0.546,0.407
2740,0.434,0.139,0.427
2741,0.02,0.708,0.272
2742,0.051,0.288,0.661
2743,0.677,0.163,0.16
2744,0.258,0.033,0.709
2745,0.096,0.197,0.707
2746,0.197,0.129,0.674
2747,0.359,0.194,0.447
2748,0.185,0.263,0.552
2749,0.362,0.041,0.597
2750,0.089,0.09,0.821
2751,0.042,0.425,0.533
2752,0.084,0.178,0.738
2753,0.008,0.905,0.087
2754,0.226,0.068,0.706
2755,0.151,0.087,0.762
2756,0.199,0.168,0.633
2757,0.696,0.03,0.274
2758,0.215,0.259,0.526
2759,0.037,0.828,0.135
2760,0.087,0.062,0.851
2761,0.318,0.231,0.451
2762,0.424,0.317,0.259
2763,0.532,0.114,0.354
2764,0.846,0.036,0.118
2765,0.159,0.068,0.773
2766,0.033,0.352,0.615
2767,0.016,0.569,0.415
2768,0.09,0.236,0.674
2769,0.009,0.951,0.04
2770,0.075,0.404,0.521
2771,0.146,0.069,0.785
2772,0.043,0.249,0.708
2773,0.154,0.52,0.326
2774,0.076,0.244,0.68
2775,0.278,0.114,0.608
2776,0.057,0.688,0.255
2777,0.481,0.089,0.43
2778,0.141,0.831,0.028
2779,0.736,0.038,0.226
2780,0.259,0.355,0.386
2781,0.269,0.615,0.116
2782,0.865,0.034,0.101
2783,0.101,0.117,0.782
2784,0.038,0.504,0.458
2785,0.257,0.395,0.348
2786,0.053,0.244,0.703
2787,0.049,0.68,0.271
2788,0.018,0.65,0.332
2789,0.036,0.642,0.322
2790,0.027,0.088,0.885
2791,0.166,0.153,0.681
2792,0.008,0.914,0.078
2793,0.043,0.25,0.707
2794,0.057,0.267,0.676
2795,0.275,0.384,0.341
2796,0.002,0.637,0.361
2797,0.52,0.025,0.455
2798,0.037,0.434,0.529
2799,0.566,0.198,0.236
2800,0.759,0.03,0.211
2801,0.048,0.658,0.294
2802,0.002,0.976,0.022
2803,0.092,0.017,0.891
2804,0.334,0.273,0.393
2805,0.046,0.384,0.57
2806,0.412,0.029,0.559
2807,0.109,0.298,0.593
2808,0.083,0.054,0.863
2809,0.201,0.639,0.16
2810,0.03,0.827,0.143
2811,0.215,0.374,0.411
2812,0.017,0.256,0.727
2813,0.045,0.729,0.226
2814,0.505,0.101,0.394
2815,0.044,0.263,0.693
2816,0.031,0.385,0.584
2817,0.117,0.526,0.357
2818,0.247,0.32,0.433
2819,0.062,0.536,0.402
2820,0.158,0.064,0.778
2821,0.362,0.036,0.602
2822,0.081,0.363,0.556
2823,0.093,0.436,0.471
2824,0.053,0.634,0.313
2825,0.014,0.824,0.162
2826,0.014,0.858,0.128
2827,0.005,0.966,0.029
2828,0.131,0.162,0.707
2829,0.043,0.422,0.535
2830,0.107,0.06,0.833
2831,0.025,0.924,0.051
2832,0.164,0.235,0.601
2833,0.1,0.452,0.448
2834,0.009,0.934,0.057
2835,0.005,0.632,0.363
2836,0.062,0.896,0.042
2837,0.222,0.518,0.26
2838,0.218,0.484,0.298
2839,0.115,0.331,0.554
2840,0.646,0.251,0.103
2841,0,0.99,0.01
2842,0.128,0.079,0.793
2843,0.031,0.801,0.168
2844,0.155,0.462,0.383
2845,0.142,0.444,0.414
2846,0.099,0.112,0.789
2847,0.026,0.158,0.816
2848,0.235,0.281,0.484
2849,0.012,0.637,0.351
2850,0.142,0.136,0.722
2851,0.57,0.013,0.417
2852,0.049,0.452,0.499
2853,0.503,0.098,0.399
2854,0.004,0.808,0.188
2855,0.152,0.197,0.651
2856,0.129,0.532,0.339
2857,0.045,0.402,0.553
2858,0.125,0.208,0.667
2859,0.005,0.946,0.049
2860,0.114,0.187,0.699
2861,0.369,0.476,0.155
2862,0.574,0.353,0.073
2863,0.042,0.236,0.722
2864,0.045,0.52,0.435
2865,0.066,0.921,0.013
