"ID","high","medium","low"
2720,0.367050156923899,0.384623086824595,0.248326756251506
2721,0.390511053961496,0.512907661247169,0.0965812847913342
2722,0.067719529715784,0.284515548429763,0.647764921854453
2723,0.45799040469669,0.450697239690294,0.0913123556130161
2724,0.0204396976806181,0.208305755548809,0.771254546770573
2725,0.293189404157362,0.574717748286953,0.132092847555685
2726,0.00178453040902164,0.0279986124256897,0.970216857165289
2727,0.00658926785707363,0.329538929499018,0.663871802643908
2728,0.111284005338567,0.467679146485437,0.421036848175996
2729,0.345320607884453,0.564142034490584,0.0905373576249629
2730,0.163641193546613,0.506509309091249,0.329849497362138
2731,0.382234879205966,0.597282808802081,0.0204823119919529
2732,0.0774815406652889,0.608694983860094,0.313823475474618
2733,0.124142288080395,0.43255481372923,0.443302898190374
2734,0.0568696009105195,0.428049259110908,0.515081139978573
2735,0.181539949470457,0.385028093823829,0.433431956705715
2736,0.381828842234284,0.579459320179907,0.0387118375858096
2737,0.292370125375896,0.571581054638604,0.1360488199855
2738,0.323518505278879,0.49276984808431,0.183711646636812
2739,0.0352286177407431,0.424498206313067,0.54027317594619
2740,0.670767589928072,0.212682770328893,0.116549639743036
2741,0.04229801538173,0.329899761772508,0.627802222845762
2742,0.112553705692768,0.402643428778839,0.484802865528393
2743,0.391991277135712,0.340794486489585,0.267214236374703
2744,0.437190781724451,0.472155959098029,0.0906532591775203
2745,0.285160169134567,0.491060754616291,0.223779076249141
2746,0.364432336331959,0.585043863755816,0.0505237999122247
2747,0.649623624841563,0.323648383872382,0.0267279912860549
2748,0.202815686525853,0.504244127662157,0.29294018581199
2749,0.247580578900082,0.50787991302267,0.244539508077247
2750,0.419230610876121,0.467967285248672,0.112802103875208
2751,0.233171226027142,0.476223479918969,0.290605294053889
2752,0.108080400792863,0.586993088538972,0.304926510668165
2753,0.0129567064608288,0.0789274152418132,0.908115878297358
2754,0.330003758312896,0.549228354755103,0.120767886932001
2755,0.159827360192292,0.572724246717793,0.267448393089915
2756,0.384122432418379,0.544244058295978,0.0716335092856431
2757,0.811549997107032,0.185162320748901,0.00328768214406773
2758,0.353989990581803,0.412171864635885,0.233838144782312
2759,0.283325394371478,0.369284027597965,0.347390578030557
2760,0.071310282461566,0.58000499674266,0.348684720795774
2761,0.308894427707157,0.575712456796399,0.115393115496444
2762,0.202538697864484,0.25472897505491,0.542732327080606
2763,0.571259455290761,0.323055420844743,0.105685123864496
2764,0.876701494581834,0.121130667090798,0.00216783832736808
2765,0.427662405090439,0.453634978655238,0.118702616254322
2766,0.123781624235069,0.425412008660156,0.450806367104776
2767,0.192404959753412,0.479302357639384,0.328292682607204
2768,0.102591987764909,0.521697882271613,0.375710129963478
2769,0.0585888467228191,0.269234477173267,0.672176676103914
2770,0.380872508014037,0.408770207464356,0.210357284521607
2771,0.260145470856747,0.50400591896183,0.235848610181423
2772,0.176728936455182,0.569596492807724,0.253674570737094
2773,0.277586113122609,0.414595819676582,0.307818067200809
2774,0.269997087682596,0.618015946749365,0.111986965568039
2775,0.499408077642365,0.482768827809396,0.0178230945482399
2776,0.00304111227193234,0.0332515978724042,0.963707289855664
2777,0.626415979871599,0.351222059928743,0.0223619601996585
2778,0.144121867095784,0.101817273172508,0.754060859731707
2779,0.762130025712221,0.206671692126555,0.0311982821612241
2780,0.27189092280176,0.441942206477576,0.286166870720664
2781,0.241639825395181,0.41122082633942,0.3471393482654
2782,0.623341285857688,0.355310432162594,0.0213482819797178
2783,0.368262597971714,0.462376444324857,0.169360957703429
2784,0.0663488999797525,0.352107657036747,0.5815434429835
2785,0.441801563872784,0.334284081931898,0.223914354195319
2786,0.0879787326079993,0.470889254835822,0.441132012556179
2787,0.0393649114165051,0.302532005316115,0.65810308326738
2788,0.0808623757032703,0.362817014952071,0.556320609344659
2789,0.172279780521542,0.368591745194236,0.459128474284221
2790,0.187824655879717,0.480928519620985,0.331246824499298
2791,0.102093971576646,0.564110545088778,0.333795483334576
2792,0.0242173479191917,0.297339237686829,0.678443414393979
2793,0.175532356750009,0.572510628500902,0.251957014749089
2794,0.214825111448675,0.515383496961371,0.269791391589954
2795,0.44261573700103,0.458622880181707,0.0987613828172621
2796,0.0127799548921435,0.215689531465905,0.771530513641952
2797,0.440869209714998,0.315537143592707,0.243593646692295
2798,0.0940617677101156,0.426383741860591,0.479554490429293
2799,0.605088134976002,0.309557843686295,0.0853540213377036
2800,0.571490975833696,0.369995726921834,0.0585132972444697
2801,0.183262345511812,0.310201377931974,0.506536276556214
2802,0.0280706827075361,0.293243427455172,0.678685889837292
2803,0.195818175772737,0.74450088020294,0.0596809440243221
2804,0.340182977698568,0.409055153170988,0.250761869130444
2805,0.0875743212330055,0.571113683599245,0.34131199516775
2806,0.42142760482972,0.472150462286061,0.106421932884218
2807,0.221172048778722,0.382204414073011,0.396623537148266
2808,0.153785094915148,0.550987967653808,0.295226937431044
2809,0.316316390116723,0.420350014521353,0.263333595361924
2810,0.128481055816532,0.23217860701441,0.639340337169058
2811,0.676697670081205,0.297657058400311,0.0256452715184843
2812,0.198422174610559,0.615046439083218,0.186531386306223
2813,0.0235169040355349,0.341997342580888,0.634485753383578
2814,0.115201414406062,0.409151339001259,0.475647246592679
2815,0.210010560559155,0.552015802696851,0.237973636743994
2816,0.0374187382381229,0.187514467590007,0.775066794171871
2817,0.243927618382734,0.553457104347809,0.202615277269457
2818,0.380276368335742,0.448073219524184,0.171650412140074
2819,0.0169771471933339,0.245424012535949,0.737598840270717
2820,0.308666925351409,0.497565988916581,0.19376708573201
2821,0.447341545352365,0.439148028767768,0.113510425879867
2822,0.181187978457219,0.472619308470541,0.34619271307224
2823,0.117704648774929,0.479193150914482,0.403102200310589
2824,0.104377018270044,0.381367798895136,0.51425518283482
2825,0.00170751394098897,0.0862656452023059,0.912026840856705
2826,0.00305645256817349,0.077719482960566,0.91922406447126
2827,0.00443841281187266,0.0662197408242376,0.92934184636389
2828,0.322874581920193,0.564973492595989,0.112151925483817
2829,0.0437911521334534,0.365604715507493,0.590604132359054
2830,0.25376171877678,0.583222204542454,0.163016076680766
2831,0.12719586046611,0.339045471280496,0.533758668253395
2832,0.566386385087513,0.429911214457109,0.00370240045537836
2833,0.114789284408133,0.482715933997279,0.402494781594589
2834,0.0388371048919492,0.20948090878414,0.751681986323911
2835,0.0703658324371057,0.454357238307237,0.475276929255657
2836,0.139139700718768,0.23358067200094,0.627279627280292
2837,0.257897367717908,0.398011069570666,0.344091562711426
2838,0.439212687854714,0.390954568498595,0.16983274364669
2839,0.159403818953016,0.672418289747946,0.168177891299038
2840,0.710516618352703,0.22351772824017,0.0659656534071276
2841,0.000969479546129778,0.0160604755998598,0.98297004485401
2842,0.360278764974537,0.553675532533923,0.0860457024915405
2843,0.0485613416440476,0.399995636968941,0.551443021387012
2844,0.414462566686699,0.393902547608079,0.191634885705222
2845,0.113963929368674,0.53107900327177,0.354957067359556
2846,0.200547711042154,0.576998248823067,0.222454040134779
2847,0.109357674973202,0.623129890753618,0.26751243427318
2848,0.147266315121114,0.536459176516391,0.316274508362495
2849,0.0473891939072551,0.418139935843905,0.53447087024884
2850,0.279971707087293,0.56459030793074,0.155437984981968
2851,0.551946893452855,0.432025870215378,0.0160272363317672
2852,0.282564040007965,0.518599661793158,0.198836298198877
2853,0.488416824356369,0.427044831014663,0.0845383446289685
2854,0.000941867029224388,0.0104931943423912,0.988564938628384
2855,0.301680178396189,0.517091123355399,0.181228698248412
2856,0.11560700147659,0.420797445543806,0.463595552979604
2857,0.0321193085013856,0.53650008876616,0.431380602732454
2858,0.238767969881636,0.500975370260358,0.260256659858006
2859,0.00252301939731431,0.0231941464507474,0.974282834151938
2860,0.129336163512933,0.459878938453341,0.410784898033726
2861,0.580750186537357,0.286463504926986,0.132786308535656
2862,0.858397145862946,0.100186280447199,0.041416573689855
2863,0.19254377362387,0.617046146327082,0.190410080049048
2864,0.0991451335883528,0.477725943490762,0.423128922920885
2865,0.0167064694475827,0.0936753929501849,0.889618137602232
2866,0.0187015606527747,0.226360374506125,0.7549380648411
2867,0.265895991181293,0.446830933062829,0.287273075755878
2868,0.2884237432564,0.616017945707999,0.0955583110356012
2869,0.668197803608084,0.261574688928267,0.070227507463649
2870,0.729374255356416,0.24406016810431,0.0265655765392736
2871,0.138166742935678,0.446256807974097,0.415576449090225
2872,0.437018696739143,0.468198648156409,0.0947826551044475
2873,0.164706586714976,0.754107764987135,0.0811856482978889
2874,0.685631434040112,0.305861147434552,0.00850741852533658
2875,0.00497999837241528,0.0912533141123243,0.90376668751526
2876,0.00647584540931233,0.090989008258816,0.902535146331872
2877,0.265028579235772,0.599283744759803,0.135687676004425
2878,0.257082985798079,0.423240284187864,0.319676730014056
2879,0.08378969850312,0.368787076831815,0.547423224665065
2880,0.205532385466866,0.538645793919515,0.25582182061362
2881,0.0906206007215657,0.306039162580631,0.603340236697804
2882,0.323562231333434,0.563818685482034,0.112619083184532
2883,0.0659232743995493,0.496087638868397,0.437989086732053
2884,0.481267953809123,0.410719845299157,0.10801220089172
2885,0.697728345273105,0.27765734947467,0.0246143052522253
2886,0.447233097388763,0.538615088802022,0.0141518138092147
2887,0.170458738363994,0.538270800181106,0.2912704614549
2888,0.173684588322169,0.165240849349616,0.661074562328214
2889,0.285878859898947,0.353197826068225,0.360923314032828
2890,0.497520465290572,0.360236817784592,0.142242716924835
2891,0.454240976778556,0.457269023692151,0.0884899995292922
2892,0.0342515285575266,0.157525065881797,0.808223405560676
2893,0.0297856458467061,0.159457765350046,0.810756588803248
2894,0.056528844199453,0.360279591382157,0.58319156441839
2895,0.170049254351699,0.440137804138689,0.389812941509612
2896,0.0157333308244353,0.181183144475381,0.803083524700184
2897,0.00751303702569513,0.068526673267486,0.923960289706819
2898,0.0466517780569472,0.66622785408651,0.287120367856542
2899,0.0126847923070259,0.103917809079357,0.883397398613618
2900,0.18041879183697,0.54214732018253,0.2774338879805
2901,0.546000366723275,0.42533133890879,0.0286682943679354
2902,0.0283850256560332,0.227985459271777,0.74362951507219
2903,0.00563475605308668,0.115311048459413,0.8790541954875
2904,0.0116724951591537,0.306670369633629,0.681657135207217
2905,0.00776545355128011,0.148081207695635,0.844153338753085
2906,0.353922393407477,0.593792096754902,0.0522855098376207
2907,0.0155452063044059,0.0493715002767831,0.935083293418811
2908,0.00261264567365974,0.106544126170947,0.890843228155394
2909,0.3017273853431,0.563190350633024,0.135082264023876
2910,0.662119444542905,0.311708971455227,0.0261715840018679
2911,0.00113135168689452,0.0186860544405575,0.980182593872548
2912,0.373453102200047,0.462532455675497,0.164014442124456
2913,0.295282660521297,0.301290182595515,0.403427156883188
2914,0.284298534664801,0.562130586008894,0.153570879326304
2915,0.0252797258879692,0.214626922819626,0.760093351292405
2916,0.24107670130247,0.207456967640574,0.551466331056957
2917,0.0933332793787953,0.465333127906059,0.441333592715146
2918,0.110499234243178,0.605413520021499,0.284087245735323
2919,0.546526593218027,0.424816845177468,0.0286565616045048
2920,0.130672492791508,0.327297459526395,0.542030047682097
2921,0.196657717566102,0.71208181574505,0.0912604666888484
2922,0.269691928517874,0.637699307768516,0.0926087637136095
2923,0.00769694515099005,0.103899227577106,0.888403827271904
2924,0.165017456125263,0.574207439816257,0.26077510405848
2925,0.0202619573367708,0.188713592122652,0.791024450540577
2926,0.14057835221941,0.539565088873033,0.319856558907557
2927,0.93378416465881,0.0526638395531399,0.0135519957880497
2928,0.136942136604387,0.460269835928276,0.402788027467338
2929,0.147022849515401,0.334708309369856,0.518268841114743
2930,0.00659239546060308,0.0437713266541131,0.949636277885284
2931,0.197846922564317,0.660548909624341,0.141604167811342
2932,0.186482230617866,0.532321326379729,0.281196443002404
2933,0.0952458356776457,0.698430259385722,0.206323904936632
2934,0.145902737625681,0.466077756871964,0.388019505502355
2935,0.00639185380445135,0.0942059606646618,0.899402185530887
2936,0.395906932415428,0.490170594365389,0.113922473219182
2937,0.436624244328264,0.257997423775097,0.305378331896639
2938,0.189623241451516,0.443498023047341,0.366878735501143
2939,0.494554858465544,0.42521542591071,0.0802297156237462
2940,0.0687556459087886,0.442429407672551,0.488814946418661
2941,0.490250202144532,0.403426412290002,0.106323385565466
2942,0.0218448021164243,0.209549217388943,0.768605980494633
2943,0.705152817683189,0.233289063873673,0.0615581184431381
2944,0.0480963586115554,0.288704959887072,0.663198681501373
2945,0.407571332851733,0.411109716733107,0.18131895041516
2946,0.0354166980871174,0.353332169964951,0.611251131947931
2947,0.080882495014395,0.193260117779649,0.725857387205956
2948,0.0475552806842057,0.231978629997091,0.720466089318703
2949,0.0186039511250196,0.229688793291438,0.751707255583542
2950,0.149671433919879,0.417161032304973,0.433167533775148
2951,0.173546385003082,0.672762735663496,0.153690879333422
2952,0.0883418277948548,0.337850287948479,0.573807884256666
2953,0.0478610101780284,0.107986397352255,0.844152592469717
2954,0.244569847969578,0.372441738470072,0.38298841356035
2955,0.0741251910574388,0.452567827392113,0.473306981550448
2956,0.344264033732836,0.377191354287637,0.278544611979528
2957,0.314860804742244,0.396815558196208,0.288323637061548
2958,0.475271488613042,0.378076017849124,0.146652493537833
2959,0.034305148843508,0.319099283051509,0.646595568104983
2960,0.0218099792066851,0.157624643882922,0.820565376910393
2961,0.0666148728113777,0.435973885809448,0.497411241379174
2962,0.150088738276464,0.604336578704956,0.24557468301858
2963,0.34676573314644,0.577665630277271,0.0755686365762893
2964,0.23084565654509,0.547516606151588,0.221637737303322
2965,0.347356965787637,0.620290569769622,0.0323524644427411
2966,0.20575045407893,0.410969450180536,0.383280095740534
2967,0.0558314894584025,0.389683037454092,0.554485473087505
2968,0.223569586994492,0.661566368658941,0.114864044346567
2969,0.649141810574241,0.330392727245144,0.0204654621806152
2970,0.07211193072063,0.356927973319456,0.570960095959914
2971,0.0883864048828756,0.339775897424953,0.571837697692172
2972,0.0926606615218146,0.362749210050875,0.544590128427311
2973,0.467033532042758,0.40054822044155,0.132418247515692
2974,0.22998349651657,0.588126642335753,0.181889861147677
2975,0.645837019983221,0.318228544669428,0.0359344353473509
2976,0.207769594521436,0.569259729936655,0.222970675541909
2977,0.212770848742324,0.50522606816586,0.282003083091817
2978,0.0601098294129062,0.304510260109327,0.635379910477767
2979,0.14059711371624,0.519716353319303,0.339686532964457
2980,0.414844435670508,0.446042634987963,0.139112929341529
2981,0.145660968543088,0.515840868090033,0.338498163366879
2982,0.222087853057396,0.343285049272941,0.434627097669663
2983,0.537777827968829,0.38777561632311,0.0744465557080616
2984,0.0245422647139667,0.356764480154133,0.6186932551319
2985,0.936251765157183,0.0392134777196779,0.0245347571231387
2986,0.143441876629643,0.494589550397073,0.361968572973284
2987,0.139966633974473,0.281377073172796,0.578656292852732
2988,0.61550880771248,0.280650108512296,0.103841083775224
2989,0.1023114628434,0.585784433036269,0.311904104120331
2990,0.074242775683396,0.501479307027619,0.424277917288985
2991,0.434789975491041,0.527922291327097,0.0372877331818623
2992,0.0450887309293369,0.152216010744888,0.802695258325775
2993,0.600626850082916,0.329884494733725,0.0694886551833591
2994,0.379774351718455,0.598008846843588,0.0222168014379562
2995,0.437169487731367,0.524174843715717,0.0386556685529165
2996,0.769508685031771,0.211662102439507,0.0188292125287229
2997,0.293251266581623,0.373275429463353,0.333473303955024
2998,0.351228208069077,0.343818218037613,0.30495357389331
2999,0.182165101230239,0.696455663366808,0.121379235402952
3000,0.0743825426068774,0.352461833523975,0.573155623869147
3001,0.315577776046338,0.38024919752026,0.304173026433401
3002,0.496998729186626,0.48292451888318,0.020076751930194
3003,0.315096650147559,0.625100277169948,0.0598030726824925
3004,0.0884142628484994,0.4503411514419,0.461244585709601
3005,0.0700276783420145,0.462371801616353,0.467600520041633
3006,0.83482655331083,0.153344358295571,0.0118290883935991
3007,0.453726940770417,0.437307778402694,0.108965280826889
3008,0.0941417214627109,0.372893134461424,0.532965144075865
3009,0.0186686313983432,0.138877998908767,0.84245336969289
3010,0.113651902920933,0.494728747362955,0.391619349716112
3011,0.0760727446679585,0.545425729614665,0.378501525717376
3012,0.175309029470101,0.416751464218222,0.407939506311677
3013,0.075948026287556,0.344383686490464,0.57966828722198
3014,0.0188289298144872,0.271322026552723,0.70984904363279
3015,0.163687801302376,0.364535654616891,0.471776544080733
3016,0.315655935728989,0.531598205490076,0.152745858780935
3017,0.0441375224774782,0.486335145753965,0.469527331768556
3018,0.0384564961618634,0.221352004860383,0.740191498977753
3019,0.200610715243961,0.657128047097799,0.14226123765824
3020,0.279451983031435,0.532851589871589,0.187696427096976
3021,0.32225486130321,0.488709336195069,0.189035802501722
3022,0.529708146344767,0.370968841718402,0.0993230119368308
3023,0.0776695235199397,0.423048502976018,0.499281973504042
3024,0.292834976170218,0.579846300330289,0.127318723499492
3025,0.940692781970704,0.0493084382379127,0.00999877979138368
3026,0.13890271552384,0.457249992050009,0.403847292426151
3027,0.447942289683571,0.481852030290353,0.0702056800260755
3028,0.109651562120417,0.665329209742246,0.225019228137337
3029,0.218353466030932,0.541573447147822,0.240073086821246
3030,0.190417541975044,0.519352659029086,0.290229798995869
3031,0.0119331130098413,0.170369253730938,0.81769763325922
3032,0.263902475173363,0.482465486874524,0.253632037952114
3033,0.298088971576698,0.593819428943594,0.108091599479708
3034,0.00208154101674524,0.0622559608009475,0.935662498182307
3035,0.000544848131104683,0.0143619757099387,0.985093176158957
3036,0.00577375448146087,0.0954890291343063,0.898737216384233
3037,0.0237056772793204,0.220304751697257,0.755989571023422
3038,0.130265123767094,0.113951149448554,0.755783726784352
3039,0.298944021135811,0.603824345507597,0.0972316333565922
3040,0.147532787199463,0.559425600265533,0.293041612535004
3041,0.104214427384052,0.556941586104145,0.338843986511803
3042,0.00162382151001878,0.0708500218471941,0.927526156642787
3043,0.370406519502753,0.554981954247653,0.0746115262495934
3044,0.511897727088148,0.419388629632465,0.0687136432793866
3045,0.233231584424104,0.634209212910845,0.132559202665051
3046,0.193753419883814,0.639291253877583,0.166955326238603
3047,0.0429192043455866,0.183836769904616,0.773244025749797
3048,0.226065063756244,0.62440844911198,0.149526487131776
3049,0.0361757393643144,0.252312013758938,0.711512246876747
3050,0.428820193255477,0.314794011604362,0.256385795140161
3051,0.140615333149417,0.694550511502845,0.164834155347738
3052,0.0782870903596292,0.262366060108856,0.659346849531515
3053,0.121653711762631,0.514415566330308,0.363930721907061
3054,0.208860442235884,0.401701657801289,0.389437899962827
3055,0.29806854070936,0.533785459187332,0.168146000103309
3056,0.0455300177760128,0.605098356352489,0.349371625871498
3057,0.0943283953932791,0.603706329683091,0.301965274923629
3058,0.0766937644628757,0.335398052291933,0.587908183245191
3059,0.26178566503391,0.473478670851674,0.264735664114416
3060,0.205637516943631,0.593800159968678,0.200562323087691
3061,0.00719800310865217,0.100838050996961,0.891963945894386
3062,0.925152236100678,0.0654074776212106,0.00944028627811172
3063,0.236606343586474,0.47098762181934,0.292406034594186
3064,0.860286759318918,0.110059018566921,0.029654222114161
3065,0.126782416498616,0.554516809715389,0.318700773785995
3066,0.0470454746432994,0.566842991858776,0.386111533497924
3067,0.0737805648735915,0.361991626090587,0.564227809035822
3068,0.00371342242384906,0.0500873939611651,0.946199183614986
3069,0.190987734970745,0.360251618097903,0.448760646931352
3070,0.192955889984996,0.351665597060222,0.455378512954782
3071,0.137010827635936,0.45107156678752,0.411917605576544
3072,0.206164222534359,0.405280512787219,0.388555264678423
3073,0.501642123216144,0.383583756921727,0.114774119862128
3074,0.0612984009617274,0.261410939476789,0.677290659561484
3075,0.184800944793019,0.583161207186147,0.232037848020834
3076,0.0723608685626122,0.376761656336503,0.550877475100885
3077,0.0964013988001074,0.394133941510961,0.509464659688932
3078,0.391680473308319,0.526965162665015,0.0813543640266659
3079,0.0812756679496121,0.370162144329575,0.548562187720812
3080,0.0448119611700461,0.289139826375603,0.666048212454351
3081,0.0374247510843003,0.177263224174117,0.785312024741583
3082,0.185351797762254,0.585774995789242,0.228873206448504
3083,0.0568312660332559,0.370449392497186,0.572719341469558
3084,0.0141863382522134,0.276314626027611,0.709499035720176
3085,0.312096961718199,0.514636422131032,0.17326661615077
3086,0.219304120334456,0.650219151113664,0.13047672855188
3087,0.0245766015250737,0.281520116608853,0.693903281866073
3088,0.177576629271564,0.349570489585985,0.472852881142451
3089,0.080687151509842,0.623823529701299,0.295489318788859
3090,0.082278159407275,0.361696747290247,0.556025093302478
3091,0.453040816277363,0.45553789245954,0.091421291263097
3092,0.325922891707242,0.394515330903219,0.279561777389539
3093,0.239380215533343,0.36367551764413,0.396944266822527
3094,0.0951218985232809,0.468487272602114,0.436390828874605
3095,0.0685731514177505,0.366453659348421,0.564973189233829
3096,0.419553697462028,0.389667008087386,0.190779294450586
3097,0.278740126246518,0.588536825517806,0.132723048235676
3098,0.489189885990588,0.479718449593197,0.0310916644162147
3099,0.147134151532025,0.453247283237967,0.399618565230008
3100,0.0649986894123914,0.355611388605591,0.579389921982018
3101,0.42669352484119,0.525150863261262,0.0481556118975477
3102,0.173713847527658,0.610948728881108,0.215337423591234
3103,0.0331665679084116,0.287897692102507,0.678935739989082
3104,0.31023705310018,0.387067803405918,0.302695143493902
3105,0.274819075668015,0.398500008729237,0.326680915602748
3106,0.328776897459305,0.64798208125956,0.0232410212811347
3107,0.464258694084699,0.517934554150823,0.0178067517644771
3108,0.00744929358008677,0.0798998542654875,0.912650852154426
3109,0.0869198678844787,0.469535417222039,0.443544714893482
3110,0.0100817811983178,0.210328906166975,0.779589312634707
3111,0.914041805158073,0.0600757913066124,0.0258824035353145
3112,0.360391341475121,0.413965731202105,0.225642927322774
3113,0.398043187145306,0.392025355430056,0.209931457424638
3114,0.213594453066033,0.469681478355865,0.316724068578103
3115,0.317261076976392,0.52808435328287,0.154654569740738
3116,0.067545580999094,0.340919210909289,0.591535208091617
3117,0.649588292087323,0.334249433301323,0.0161622746113542
3118,0.331457952478697,0.616557367604522,0.0519846799167807
3119,0.175570063505053,0.416874133259031,0.407555803235916
3120,0.489027882970744,0.368808840811578,0.142163276217678
3121,0.234762154240912,0.460464757669971,0.304773088089117
3122,0.704729923792612,0.246063553252447,0.049206522954941
3123,0.0920508015460378,0.309907276008267,0.598041922445695
3124,0.118925148237851,0.552476032690446,0.328598819071703
3125,0.170287174626416,0.52049339162745,0.309219433746134
3126,0.197858866604021,0.635779058080873,0.166362075315106
3127,0.208689545227032,0.574922914838475,0.216387539934493
3128,0.447805806663663,0.443271141773693,0.108923051562643
3129,0.529934406252559,0.43774644045201,0.0323191532954314
3130,0.0318805138640611,0.456044732930718,0.512074753205221
3131,0.279068754458942,0.366048526326096,0.354882719214962
3132,0.00333359942324203,0.0693508645598698,0.927315536016888
3133,0.825999440435914,0.115794837959551,0.0582057216045351
3134,0.00225181022439001,0.047878336330903,0.949869853444707
3135,0.4400658508669,0.350700564474423,0.209233584658677
3136,0.504511849955341,0.391074071116703,0.104414078927957
3137,0.199509900194482,0.57292023649562,0.227569863309898
3138,0.249692569438689,0.515820462623089,0.234486967938222
3139,0.327190901765541,0.529812712753462,0.142996385480997
3140,0.189030813333388,0.756101649350675,0.0548675373159366
3141,0.0906221295214908,0.403387298381367,0.505990572097143
3142,0.0212621609298818,0.179325505629467,0.799412333440651
3143,0.188071042659599,0.61859914918918,0.193329808151221
3144,0.708762034616391,0.239315995734466,0.0519219696491429
3145,0.556786257558777,0.393605188728217,0.0496085537130053
3146,0.623667700067556,0.318434407092375,0.0578978928400692
3147,0.536209884787971,0.386101543388243,0.077688571823786
3148,0.559474246065428,0.389564942068613,0.0509608118659588
3149,0.313635286340421,0.401943711324693,0.284421002334886
3150,0.220770794269436,0.550840544191914,0.22838866153865
3151,0.694396626328128,0.282291196074595,0.0233121775972771
3152,0.679746175369954,0.295839944480278,0.0244138801497681
3153,0.0192001548664626,0.0452641525276261,0.935535692605911
3154,0.116509345784034,0.535410647572949,0.348080006643017
3155,0.315932478034785,0.548783326604434,0.135284195360781
3156,0.0815654663599631,0.418657298850839,0.499777234789198
3157,0.143474552458493,0.558797091934665,0.297728355606842
3158,0.17080980331056,0.431587910610402,0.397602286079037
3159,0.324864316483403,0.443353783006773,0.231781900509824
3160,0.007098808952124,0.10831916143789,0.884582029609986
3161,0.399540755958978,0.348404155577701,0.252055088463321
3162,0.395635795076718,0.471400038160544,0.132964166762738
3163,0.496937662969235,0.46949455782401,0.0335677792067551
3164,0.458629300982697,0.48199549394824,0.0593752050690634
3165,0.0829628183978287,0.335372961419009,0.581664220183163
3166,0.163650518443582,0.477193678984658,0.35915580257176
3167,0.202905997524232,0.505692328334485,0.291401674141282
3168,0.0129495563867709,0.267882287257352,0.719168156355877
3169,0.0785608852800279,0.440655370259312,0.48078374446066
3170,0.130646190619447,0.48182577576138,0.387528033619173
3171,0.427491483934431,0.491139435832892,0.0813690802326765
3172,0.0158464781087491,0.0702795857786444,0.913873936112606
3173,0.278142753672212,0.60357204959666,0.118285196731129
3174,0.000322209596995934,0.0315230393104374,0.968154751092567
3175,0.294699460709927,0.574984856018061,0.130315683272012
3176,0.166243189376298,0.430112082341518,0.403644728282184
3177,0.0507588170873059,0.337898901695184,0.61134228121751
3178,0.0691770466783094,0.267562246069556,0.663260707252135
3179,0.0394569843012099,0.285614872709681,0.674928142989109
3180,0.638525488008248,0.336872394120637,0.024602117871115
3181,0.108543813122251,0.350825958234037,0.540630228643711
3182,0.0877454246397891,0.48380801456997,0.428446560790241
3183,0.210633653209976,0.515199348159913,0.274166998630111
3184,0.208689545227032,0.574922914838475,0.216387539934493
3185,0.0118203122568132,0.200783181657033,0.787396506086154
3186,0.167809720154741,0.541802178103794,0.290388101741465
3187,0.0748871770854509,0.383489801970343,0.541623020944206
3188,0.308468797368932,0.37525046157821,0.316280741052858
3189,0.0023248542525627,0.0338271102209208,0.963848035526516
3190,0.197669931530867,0.66604160829256,0.136288460176574
3191,0.242932348699613,0.415345411882276,0.34172223941811
3192,0.294431988583695,0.507646618949587,0.197921392466717
3193,0.11602952227865,0.418512335438007,0.465458142283343
3194,0.00188340537456451,0.0116602846164064,0.986456310009029
3195,0.290125135505649,0.383810058180374,0.326064806313977
3196,0.446610479444237,0.398355367542431,0.155034153013332
3197,0.094276453879238,0.453379952463845,0.452343593656917
3198,0.0800725370303461,0.606099056854952,0.313828406114701
3199,0.00321463635271485,0.0576710987485026,0.939114264898783
3200,0.325979560453079,0.545257928059807,0.128762511487114
3201,0.470935890766442,0.441214810634375,0.0878492985991823
3202,0.050094337733898,0.18935716059215,0.760548501673952
3203,0.110502585363048,0.385318486264257,0.504178928372695
3204,0.0555783189620362,0.338949253258816,0.605472427779148
3205,0.00677028475468622,0.143020420869426,0.850209294375887
3206,0.543176005713283,0.384721727315595,0.0721022669711216
3207,0.0126057635321588,0.209823191569098,0.777571044898744
3208,0.0013788433395257,0.0466280090201455,0.951993147640329
3209,0.0282659505995385,0.330023841134699,0.641710208265762
3210,0.207311975573303,0.714648700356885,0.0780393240698114
3211,0.409575325254994,0.48206543606933,0.108359238675676
3212,0.131765347721428,0.625461221206046,0.242773431072525
3213,0.0600751680099752,0.660811630714132,0.279113201275893
3214,0.301954133017593,0.582685192886805,0.115360674095602
3215,0.221764439300353,0.592325892243279,0.185909668456368
3216,0.0707648534715491,0.243083334889326,0.686151811639125
3217,0.0417397215853974,0.228652414386937,0.729607864027665
3218,0.0555899288025449,0.105756869204818,0.838653201992637
3219,0.0897116297770248,0.465103195142663,0.445185175080313
3220,0.497199738765874,0.399167700067209,0.103632561166918
3221,0.114937244892275,0.494074613130607,0.390988141977118
3222,0.0856066146960255,0.272444543783349,0.641948841520625
3223,0.0826226671747639,0.384307361698174,0.533069971127062
3224,0.09443341624985,0.550371133139095,0.355195450611054
3225,0.00721554643024021,0.242765543615703,0.750018909954057
3226,0.311941654665368,0.550771985852213,0.137286359482419
