"ID","high","medium","low"
2886,0.526960579889183,0.3640776572718,0.108961762839017
2887,0.293675615226539,0.503867767914591,0.202456616858871
2888,0.164434894787354,0.190448386335648,0.645116718876998
2889,0.458345547403261,0.394789516386453,0.146864936210285
2890,0.288177271175593,0.489699995473961,0.222122733350445
2891,0.4964558884618,0.391695004478015,0.111849107060185
2892,0.103865099627892,0.300813633312889,0.59532126705922
2893,0.111374779318061,0.249877752245949,0.63874746843599
2894,0.11381790426902,0.37778450588558,0.5083975898454
2895,0.14066582527996,0.42112303109533,0.43821114362471
2896,0.109037130249282,0.278085946124261,0.612876923626458
2897,0.0492416915417695,0.157054726297744,0.793703582160486
2898,0.0548259743412179,0.443889635151725,0.501284390507057
2899,0.0578719973725051,0.170104797301692,0.772023205325803
2900,0.166818346499561,0.541599711097477,0.291581942402962
2901,0.3685102988708,0.549666854619142,0.0818228465100584
2902,0.284554607888597,0.356185466117517,0.359259925993887
2903,0.00666852809581458,0.0758896012633938,0.917441870640792
2904,0.0406593448647573,0.336798464731832,0.622542190403411
2905,0.0802824000963487,0.257139207386818,0.662578392516834
2906,0.449845236688992,0.440667836179,0.109486927132007
2907,0.0381174661922546,0.0649237866000612,0.896958747207684
2908,0.0156682444346537,0.197436598430411,0.786895157134936
2909,0.370808830196978,0.512770003930956,0.116421165872066
2910,0.380302418107821,0.465060343659426,0.154637238232753
2911,0.0240990525692276,0.125158935163123,0.850742012267649
2912,0.523855828283669,0.329095520542515,0.147048651173817
2913,0.427489026564252,0.408746794386004,0.163764179049744
2914,0.273907459004117,0.547830071283093,0.178262469712791
2915,0.124267226648403,0.241286269738691,0.634446503612906
2916,0.323397875204611,0.397602624466859,0.27899950032853
2917,0.17398121848931,0.313857312978375,0.512161468532314
2918,0.263624751845291,0.523418135839836,0.212957112314873
2919,0.250603085815091,0.599276421116538,0.150120493068371
2920,0.225672465308016,0.337187288908015,0.437140245783969
2921,0.247808762969922,0.534555912910321,0.217635324119757
2922,0.260382686138954,0.564213432877877,0.175403880983169
2923,0.188870590222618,0.419717285527441,0.39141212424994
2924,0.125803690800023,0.481824698880643,0.392371610319334
2925,0.069612800572964,0.229250436070695,0.701136763356341
2926,0.244680186112246,0.511885425493363,0.243434388394391
2927,0.574137523670216,0.233838381196908,0.192024095132875
2928,0.199798040024567,0.497696162814024,0.302505797161409
2929,0.123328581029235,0.304161625175053,0.572509793795712
2930,0.0577807185043093,0.116712175668944,0.825507105826747
2931,0.292629627126468,0.524366567967486,0.183003804906046
2932,0.197220020034648,0.537576057293326,0.265203922672026
2933,0.249454217845758,0.493305121402256,0.257240660751986
2934,0.19971515665487,0.36906750481875,0.43121733852638
2935,0.0440730843000259,0.18416196287633,0.771764952823644
2936,0.281149314219513,0.528846873770509,0.190003812009977
2937,0.347491815144819,0.301211798418146,0.351296386437035
2938,0.279045297494695,0.383231719752678,0.337722982752627
2939,0.341645121980308,0.473860655785661,0.184494222234031
2940,0.201217072904665,0.444923561518416,0.353859365576919
2941,0.327725651940641,0.442275577035805,0.229998771023554
2942,0.0822679444287005,0.244608000848037,0.673124054723263
2943,0.479885310023864,0.316140287477767,0.203974402498369
2944,0.110108732170412,0.440489946515677,0.449401321313911
2945,0.196424096235584,0.365646000781671,0.437929902982744
2946,0.0974246033367426,0.395435620323462,0.507139776339796
2947,0.0989824209373642,0.316959895651104,0.584057683411532
2948,0.0129626262994828,0.122166213300664,0.864871160399853
2949,0.129380291414485,0.393505185718248,0.477114522867268
2950,0.0554232158535418,0.381409455514835,0.563167328631624
2951,0.380136226017371,0.45646840581088,0.163395368171749
2952,0.0988722515475413,0.311498042281863,0.589629706170596
2953,0.249651313788499,0.34407141197857,0.40627727423293
2954,0.267407693569751,0.41243121321891,0.320161093211339
2955,0.124283218568432,0.377278361900599,0.498438419530969
2956,0.511450665173348,0.378746711900459,0.109802622926193
2957,0.233851758709708,0.340187822396998,0.425960418893294
2958,0.256442193218679,0.307402421467566,0.436155385313755
2959,0.225672465308016,0.337187288908015,0.437140245783969
2960,0.0646456351813496,0.184868570826691,0.750485793991959
2961,0.114579301270849,0.290527896170421,0.59489280255873
2962,0.158710846307908,0.367105246298007,0.474183907394085
2963,0.401312787905792,0.493857505722773,0.104829706371435
2964,0.31870730904593,0.498530274636662,0.182762416317407
2965,0.590941935430759,0.35711394898614,0.0519441155831013
2966,0.147338755046422,0.357690485006008,0.49497075994757
2967,0.150670255797945,0.453638174672457,0.395691569529597
2968,0.276480978521989,0.506668974122264,0.216850047355746
2969,0.503441880881874,0.428676930452654,0.0678811886654729
2970,0.145892809015916,0.41711071930147,0.436996471682613
2971,0.126086522356258,0.385826915187288,0.488086562456455
2972,0.16022746425891,0.411786832244667,0.427985703496424
2973,0.236307390504142,0.339097464176831,0.424595145319027
2974,0.178686244677552,0.62128164406442,0.200032111258028
2975,0.32679813061643,0.512154080508743,0.161047788874826
2976,0.396674342955128,0.439065591083958,0.164260065960914
2977,0.206976087996611,0.516931488994898,0.276092423008491
2978,0.0638055802512736,0.216261851054547,0.719932568694179
2979,0.204485915221799,0.484654728523311,0.310859356254889
2980,0.496163858687591,0.436804204859388,0.0670319364530215
2981,0.284059583648977,0.404062022514294,0.311878393836728
2982,0.400734464037235,0.407367070618097,0.191898465344668
2983,0.293353127536334,0.417284300126051,0.289362572337615
2984,0.135122993692096,0.423285920934274,0.441591085373631
2985,0.533057682099659,0.311083386685173,0.155858931215168
2986,0.316971583475498,0.482765470782467,0.200262945742035
2987,0.175078787681196,0.314514637953264,0.51040657436554
2988,0.534234063642592,0.395664382272015,0.0701015540853923
2989,0.11996286686055,0.383204136241615,0.496832996897836
2990,0.268641628889641,0.443913416733524,0.287444954376835
2991,0.607998600465015,0.289775605795086,0.102225793739899
2992,0.0432406910813149,0.217213952284898,0.739545356633787
2993,0.288667051147332,0.518006430056268,0.1933265187964
2994,0.472931857517269,0.503085462807713,0.0239826796750181
2995,0.295922847401931,0.603165872894461,0.100911279703607
2996,0.440277360916266,0.380080702241186,0.179641936842548
2997,0.124229328956569,0.266284856039422,0.60948581500401
2998,0.496874399144529,0.364276502614802,0.138849098240668
2999,0.131957530395535,0.585704202531749,0.282338267072716
3000,0.189631490068187,0.466256244013675,0.344112265918137
3001,0.357077306092228,0.406143992759162,0.23677870114861
3002,0.474110212270773,0.496129938439753,0.0297598492894738
3003,0.223184957538924,0.617905289668101,0.158909752792975
3004,0.0673685208020094,0.353742895536186,0.578888583661804
3005,0.0762277363418151,0.456338447361006,0.467433816297179
3006,0.649035626082184,0.272687152247802,0.0782772216700136
3007,0.273196633281145,0.460120889034697,0.266682477684158
3008,0.176325090319467,0.329650153425723,0.494024756254809
3009,0.0351883177828024,0.137527206466881,0.827284475750316
3010,0.148931799658037,0.469922016876307,0.381146183465656
3011,0.110224987637336,0.445524891326723,0.444250121035941
3012,0.125890844743437,0.404865648341796,0.469243506914768
3013,0.261749491525283,0.373024868361511,0.365225640113207
3014,0.0504891070058049,0.298709893275442,0.650800999718753
3015,0.167201565550059,0.356741839463574,0.476056594986367
3016,0.181960718722703,0.484788951520709,0.333250329756588
3017,0.165231395964234,0.500768707971951,0.333999896063815
3018,0.12943251110156,0.374422765577511,0.496144723320929
3019,0.222764114094867,0.430664404313085,0.346571481592049
3020,0.324430413075531,0.447975099221788,0.22759448770268
3021,0.224601702411468,0.577426282467645,0.197972015120887
3022,0.293090658643942,0.357775590936912,0.349133750419146
3023,0.0881077992985163,0.468227391261037,0.443664809440447
3024,0.463705418342913,0.429889509620977,0.10640507203611
3025,0.691993494563737,0.270032589806814,0.0379739156294486
3026,0.172382940418269,0.429768065523348,0.397848994058383
3027,0.480778629110211,0.395823003500149,0.123398367389639
3028,0.285049934307032,0.576923854391161,0.138026211301807
3029,0.0909358761540432,0.469216651742984,0.439847472102973
3030,0.221556820049571,0.538315116665866,0.240128063284563
3031,0.0959198864519459,0.313980768365404,0.59009934518265
3032,0.415784856051119,0.449223678015585,0.134991465933296
3033,0.157335789100241,0.528521855581183,0.314142355318576
3034,0.0194216660889995,0.167022337685935,0.813555996225065
3035,0.019182417328331,0.0946460185868558,0.886171564084813
3036,0.0453106549320626,0.189018571148567,0.765670773919371
3037,0.106561261312268,0.360316906353083,0.533121832334649
3038,0.156176434561377,0.254900377212842,0.588923188225781
3039,0.373430742078006,0.523538500436418,0.103030757485576
3040,0.130450313513887,0.527216182514816,0.342333503971297
3041,0.129301934383122,0.418766206772644,0.451931858844233
3042,0.00850272921838045,0.0726609818108906,0.918836288970729
3043,0.295220381765907,0.529489235108787,0.175290383125305
3044,0.227728664616227,0.578417319197262,0.193854016186511
3045,0.482575619069999,0.47305459035192,0.044369790578081
3046,0.379856807714073,0.459857647136223,0.160285545149703
3047,0.0225686598151707,0.126011351579593,0.851419988605237
3048,0.155580438150692,0.55684811537031,0.287571446478997
3049,0.0743973313757775,0.288604781791714,0.636997886832508
3050,0.256791591079845,0.331273999719527,0.411934409200627
3051,0.11448393611919,0.609160327143133,0.276355736737677
3052,0.106088503579765,0.245686351289912,0.648225145130323
3053,0.263399983337801,0.347379402929734,0.389220613732465
3054,0.17398121848931,0.313857312978375,0.512161468532314
3055,0.240243698480127,0.503542386558394,0.25621391496148
3056,0.178965328160251,0.499633228929924,0.321401442909825
3057,0.238101578844108,0.502022203268247,0.259876217887645
3058,0.167771860305381,0.389170810343797,0.443057329350823
3059,0.253079221294371,0.498909142665449,0.24801163604018
3060,0.278907260426426,0.526796737653066,0.194296001920508
3061,0.0202168567259273,0.142497324477469,0.837285818796604
3062,0.379949624709739,0.33369667646973,0.286353698820531
3063,0.217672918958841,0.466303473502374,0.316023607538784
3064,0.615300232738457,0.31203536984434,0.0726643974172037
3065,0.268729817343237,0.47203651228974,0.259233670367023
3066,0.0882138702565724,0.367985288174655,0.543800841568773
3067,0.27191151067273,0.32298951921117,0.4050989701161
3068,0.0142017768408376,0.106400441136441,0.879397782022722
3069,0.337546098218457,0.345546002305866,0.316907899475677
3070,0.167259504820983,0.34124758651006,0.491492908668957
3071,0.207098340796784,0.459451726234999,0.333449932968217
3072,0.1277743834793,0.446320147459695,0.425905469061006
3073,0.350091653463751,0.370199416375414,0.279708930160834
3074,0.134474400256701,0.342616286276549,0.52290931346675
3075,0.249427200065033,0.57892712533955,0.171645674595417
3076,0.11715292924583,0.452093249844226,0.430753820909944
3077,0.153441510337128,0.436140721319962,0.41041776834291
3078,0.338175695224237,0.513021335635061,0.148802969140701
3079,0.235162124836144,0.434778750206284,0.330059124957572
3080,0.155158459040593,0.299764285259483,0.545077255699925
3081,0.0480292135731587,0.263575133559799,0.688395652867042
3082,0.342560121122831,0.507772162276855,0.149667716600314
3083,0.100414180330319,0.358580031829286,0.541005787840395
3084,0.0420370012485551,0.26465155699963,0.693311441751815
3085,0.255194928476008,0.435256297588607,0.309548773935384
3086,0.257941824293024,0.560512248873015,0.181545926833961
3087,0.0396036634701197,0.280407687475992,0.679988649053888
3088,0.287342976670267,0.354797272909261,0.357859750420472
3089,0.353984440719369,0.457308100018517,0.188707459262114
3090,0.126941615813829,0.280818172422926,0.592240211763244
3091,0.217223155228204,0.574687830077862,0.208089014693934
3092,0.376436584245803,0.439962790528011,0.183600625226186
3093,0.237060363509902,0.39458702040423,0.368352616085869
3094,0.145235759015209,0.445085104392628,0.409679136592163
3095,0.106852552396891,0.438974824072584,0.454172623530525
3096,0.308787952584697,0.388938493843028,0.302273553572275
3097,0.379929892089106,0.51462704096929,0.105443066941605
3098,0.246449231188283,0.54288312085142,0.210667647960297
3099,0.210864141533661,0.454696742301535,0.334439116164805
3100,0.178567573538837,0.507139601108696,0.314292825352467
3101,0.29061996526243,0.555219248205848,0.154160786531721
3102,0.294657385978333,0.480584697258587,0.22475791676308
3103,0.118525250014308,0.290570011075646,0.590904738910046
3104,0.262711909621996,0.412152416108538,0.325135674269466
3105,0.16716697290032,0.405845386617131,0.426987640482549
3106,0.472931857517269,0.503085462807713,0.0239826796750181
3107,0.472931857517269,0.503085462807713,0.0239826796750181
3108,0.0787473651695699,0.13617905905019,0.78507357578024
3109,0.146197963329109,0.435671841163343,0.418130195507548
3110,0.0670812052834827,0.363654369619865,0.569264425096652
3111,0.635590065898527,0.287251583155182,0.0771583509462909
3112,0.155696680255086,0.44955536878504,0.394747950959874
3113,0.33345508610005,0.438950997699411,0.227593916200538
3114,0.149387323795243,0.408625353032106,0.44198732317265
3115,0.221744573857683,0.389184881932793,0.389070544209524
3116,0.107062964364192,0.259111918209649,0.633825117426159
3117,0.53168734532513,0.417108484338485,0.0512041703363854
3118,0.242107778920373,0.615864225235408,0.142027995844218
3119,0.236435327253348,0.388748674255805,0.374815998490847
3120,0.270282455495975,0.351060536361682,0.378657008142342
3121,0.209891358809076,0.332579876061457,0.457528765129467
3122,0.468783885409114,0.395662964327785,0.135553150263101
3123,0.219538515463257,0.374536945606592,0.405924538930151
3124,0.184762467860268,0.470203439433493,0.345034092706238
3125,0.249643714862413,0.468058803010306,0.282297482127281
3126,0.270992525690979,0.525932697070722,0.203074777238299
3127,0.271921570399275,0.446867170355588,0.281211259245136
3128,0.440277360916266,0.380080702241186,0.179641936842548
3129,0.627702691019917,0.334232202858882,0.0380651061212008
3130,0.191927533736357,0.523375090303254,0.284697375960389
3131,0.270759092994585,0.351222686678713,0.378018220326702
3132,0.0236149996130099,0.124686675493145,0.851698324893846
3133,0.648851508690896,0.258793826717318,0.0923546645917854
3134,0.029219360430397,0.139276881639124,0.831503757930479
3135,0.445425987461883,0.355845786697261,0.198728225840856
3136,0.337821509453306,0.522836471145559,0.139342019401135
3137,0.211284847137877,0.523510354108111,0.265204798754013
3138,0.165359244502427,0.508145244423311,0.326495511074262
3139,0.287571029038216,0.563484955026292,0.148944015935492
3140,0.201595593662673,0.561371518774515,0.237032887562812
3141,0.249064923410916,0.408760158886859,0.342174917702225
3142,0.06156416412565,0.227514683946092,0.710921151928258
3143,0.206227289245471,0.574359931036798,0.219412779717731
3144,0.515867854012931,0.337054087305991,0.147078058681077
3145,0.288667051147332,0.518006430056268,0.1933265187964
3146,0.312695580794017,0.461602356014592,0.225702063191391
3147,0.270759092994585,0.351222686678713,0.378018220326702
3148,0.581791479815855,0.355171650443659,0.063036869740486
3149,0.449506924298262,0.377951220270716,0.172541855431021
3150,0.25625540760819,0.444072437730713,0.299672154661096
3151,0.626941466928075,0.297185867705737,0.0758726653661876
3152,0.39362215660146,0.526480675931773,0.0798971674667666
3153,0.0628166394244428,0.13307671871151,0.804106641864048
3154,0.362124962082244,0.479815217528626,0.15805982038913
3155,0.273951579166556,0.469223673440974,0.25682474739247
3156,0.248619960165146,0.496012800471707,0.255367239363147
3157,0.294131793626097,0.501194044852445,0.204674161521459
3158,0.286705462604915,0.44859679989795,0.264697737497135
3159,0.168165904044756,0.587107061006713,0.24472703494853
3160,0.0140772665330368,0.116959422223854,0.86896331124311
3161,0.251538303024551,0.379987882656463,0.368473814318987
3162,0.273200365054269,0.507271906431478,0.219527728514253
3163,0.4326666092358,0.480329838531089,0.0870035522331103
3164,0.350659218004579,0.492590985209499,0.156749796785922
3165,0.0853089826455205,0.306829420164931,0.607861597189549
3166,0.352396713721303,0.465556148341892,0.182047137936805
3167,0.293251453491125,0.480578160885227,0.226170385623648
3168,0.0841742284984633,0.31784277093586,0.597983000565677
3169,0.211346680330387,0.485488991528846,0.303164328140768
3170,0.144073494754174,0.494852004869417,0.361074500376409
3171,0.211355962821652,0.583215333606493,0.205428703571855
3172,0.0041246613348282,0.131896796468776,0.863978542196395
3173,0.136409637253816,0.550960297917277,0.312630064828907
3174,0.0161628045957911,0.102791974693367,0.881045220710841
3175,0.223669862992557,0.504702047907871,0.271628089099572
3176,0.145106769904086,0.481680420059235,0.37321281003668
3177,0.0949253460384733,0.258564747130573,0.646509906830954
3178,0.0652693126742279,0.316631128806204,0.618099558519568
3179,0.045291756038174,0.282093828236265,0.672614415725561
3180,0.452294077409632,0.407793368320398,0.13991255426997
3181,0.100640008425582,0.367527781129329,0.53183221044509
3182,0.180472723610003,0.478517451976027,0.341009824413971
3183,0.135607975244546,0.414886154756553,0.449505869998901
3184,0.271921570399275,0.446867170355588,0.281211259245136
3185,0.0739437442196682,0.322939585320679,0.603116670459653
3186,0.352877279976268,0.487410334829435,0.159712385194297
3187,0.117383485301984,0.331770595595567,0.550845919102449
3188,0.22706427096599,0.337722725415333,0.435213003618677
3189,0.000369898219347598,0.0274593759545174,0.972170725826135
3190,0.33121812872706,0.532355595336364,0.136426275936576
3191,0.386960820505101,0.388731043159977,0.224308136334922
3192,0.197194375752896,0.450737344715136,0.352068279531969
3193,0.156183940328887,0.379278544763045,0.464537514908068
3194,0.0230731962958836,0.154420195840067,0.82250660786405
3195,0.449709551775401,0.434117296695692,0.116173151528907
3196,0.259940907617059,0.432297857597882,0.30776123478506
3197,0.170994972165905,0.512894243629603,0.316110784204492
3198,0.104717646103226,0.533886104814091,0.361396249082683
3199,0.0411874171048613,0.167374988472313,0.791437594422825
3200,0.536231140387633,0.331589661391323,0.132179198221044
3201,0.271983726476372,0.539253898683317,0.188762374840311
3202,0.136799285216521,0.257955421430921,0.605245293352558
3203,0.152707048775812,0.513569259692247,0.333723691531941
3204,0.0487375737590952,0.227272724035985,0.72398970220492
3205,0.0158120277408855,0.18887912682819,0.795308845430925
3206,0.3144744865798,0.483844802640218,0.201680710779982
3207,0.106669309073841,0.360453156544664,0.532877534381495
3208,0.0166968095536359,0.124272531355278,0.859030659091086
3209,0.0816208472025657,0.294210151868853,0.624169000928581
3210,0.234327237065035,0.555099749047936,0.21057301388703
3211,0.388452189043895,0.465552674284624,0.145995136671481
3212,0.215918820146292,0.51655741283345,0.267523767020257
3213,0.197077506204659,0.525130185477912,0.277792308317429
3214,0.19159023956417,0.549277804569334,0.259131955866496
3215,0.166093022876155,0.492620911397476,0.341286065726369
3216,0.0812402989118266,0.261509063088701,0.657250637999472
3217,0.0295872143432447,0.204769198854026,0.765643586802729
3218,0.311137421817146,0.418791924737015,0.270070653445839
3219,0.0645133112028599,0.347887443680152,0.587599245116988
3220,0.484857413401576,0.372528600741114,0.14261398585731
3221,0.253164636945032,0.51779897011001,0.229036392944958
3222,0.163363406911106,0.307193732827232,0.529442860261662
3223,0.0888583944690789,0.433358405032727,0.477783200498194
3224,0.186249085474685,0.486160040600802,0.327590873924513
3225,0.0457567558993814,0.282686938198931,0.671556305901688
3226,0.19871957045792,0.558833508245543,0.242446921296537
3227,0.201860228280611,0.469835510156445,0.328304261562944
3228,0.0507721591743879,0.209486310576566,0.739741530249046
3229,0.318402577822531,0.349696472137745,0.331900950039725
3230,0.0915450398407155,0.23614276246758,0.672312197691704
3231,0.157025011520915,0.482958752887267,0.360016235591818
3232,0.298613754039372,0.38773748758514,0.313648758375489
3233,0.266312703226873,0.532981663756701,0.200705633016427
3234,0.266746804876175,0.529990850469334,0.203262344654491
3235,0.627379475088397,0.317041859986287,0.055578664925316
3236,0.290747648155275,0.421741767212968,0.287510584631757
3237,0.178611809702719,0.305620366977561,0.51576782331972
3238,0.198096608899061,0.553663544519099,0.24823984658184
3239,0.516299324025878,0.357393560409934,0.126307115564188
3240,0.260758943473124,0.348624913153128,0.390616143373748
3241,0.321698191566178,0.480172179688158,0.198129628745664
3242,0.244606274222997,0.467241332544523,0.28815239323248
3243,0.339254362650492,0.390768585197442,0.269977052152066
3244,0.0558349191146775,0.190841066299591,0.753324014585732
3245,0.0193600259875902,0.23970812909415,0.74093184491826
3246,0.114162227599547,0.411748626312138,0.474089146088315
3247,0.561863299931041,0.392161489610979,0.04597521045798
3248,0.0976609215427141,0.384133420822798,0.518205657634488
3249,0.533057682099659,0.311083386685173,0.155858931215168
3250,0.159397608708204,0.563224276167368,0.277378115124428
3251,0.0509676213491619,0.185589583630079,0.763442795020759
3252,0.1630868335018,0.1898111265948,0.6471020399034
3253,0.0725239903787387,0.295288691034006,0.632187318587255
3254,0.0166186633934851,0.189463670859894,0.79391766574662
3255,0.413244848043677,0.445386822795854,0.141368329160469
3256,0.0187900492119746,0.124645897243822,0.856564053544204
3257,0.39320830206694,0.523424644826956,0.0833670531061036
3258,0.120608428459675,0.272175701949937,0.607215869590388
3259,0.172791909479455,0.359338411097466,0.467869679423078
3260,0.914661792379829,0.0850879877591182,0.000250219861052671
3261,0.568974454467807,0.3645997324007,0.0664258131314933
3262,0.357032844897554,0.499861089643253,0.143106065459192
3263,0.505548043276297,0.37211919304437,0.122332763679333
3264,0.414677055870954,0.449596187469766,0.13572675665928
3265,0.277221622186658,0.475637174986773,0.247141202826569
3266,0.26511500315368,0.564444082434232,0.170440914412087
3267,0.0348161934960989,0.216677133101421,0.74850667340248
3268,0.107551325061378,0.319930698430531,0.572517976508091
3269,0.473790171951922,0.368609152867182,0.157600675180896
3270,0.135809145118124,0.356681554254053,0.507509300627823
3271,0.278060804448298,0.540377410911836,0.181561784639867
3272,0.114013715477452,0.426793176374101,0.459193108148447
3273,0.0525331912788403,0.303784535148803,0.643682273572357
3274,0.310948163132788,0.410946182919809,0.278105653947404
3275,0.397735502802964,0.504072679986259,0.0981918172107771
3276,0.448801869840376,0.353679631245305,0.197518498914319
3277,0.231580987697235,0.503235288229286,0.265183724073479
3278,0.0267793588540699,0.0978049884633292,0.875415652682601
3279,0.0240188726771921,0.110548254106278,0.86543287321653
3280,0.00350141231354124,0.106283983339205,0.890214604347254
3281,0.191531263822548,0.569020945041475,0.239447791135977
3282,0.304214750751542,0.58834638287919,0.107438866369268
3283,0.425034014143025,0.432615867484765,0.14235011837221
3284,0.324929892816508,0.330645289784876,0.344424817398616
3285,0.677988033951758,0.25739891796998,0.0646130480782614
3286,0.0480117060984708,0.24742860871407,0.704559685187459
3287,0.171064084755582,0.470774836352904,0.358161078891514
3288,0.0691806211658923,0.365501537523151,0.565317841310957
3289,0.247347686665242,0.3447633894883,0.407888923846459
3290,0.249976375026256,0.358032521855055,0.391991103118688
3291,0.378102142273369,0.560272695064717,0.0616251626619143
3292,0.535946452664721,0.310253834949424,0.153799712385855
3293,0.43806965764269,0.401300506287329,0.160629836069981
3294,0.0913048294651134,0.385029743618249,0.523665426916638
3295,0.168062628710443,0.426781050016422,0.405156321273135
3296,0.278823646436664,0.480741869442412,0.240434484120925
3297,0.152579814909412,0.314221520429484,0.533198664661105
3298,0.477702307041218,0.370353515873641,0.151944177085141
3299,0.247058448688372,0.49600937772571,0.256932173585919
3300,0.153389215978427,0.380764129330285,0.465846654691288
3301,0.0730073226416125,0.245349992157756,0.681642685200631
3302,0.06477455218503,0.229248486858852,0.705976960956118
3303,0.61360942610038,0.321119528249215,0.065271045650405
3304,0.114063446620407,0.152462765370738,0.733473788008855
3305,0.021286041245831,0.11807334443665,0.860640614317519
3306,0.318246309016921,0.445748051651107,0.236005639331972
3307,0.306752888112381,0.531126380456438,0.162120731431181
3308,0.141774163255914,0.343039389286991,0.515186447457094
3309,0.215014208232569,0.349796262611436,0.435189529155995
3310,0.394590222477101,0.509028190924744,0.0963815865981554
3311,0.130115535492313,0.254489542710327,0.61539492179736
3312,0.357077306092228,0.406143992759162,0.23677870114861
3313,0.418029071322147,0.333789535467928,0.248181393209925
3314,0.318761342285477,0.378974611835396,0.302264045879127
3315,0.0500421423892663,0.227916840392145,0.722041017218589
3316,0.241807425698938,0.176944905834619,0.581247668466443
3317,0.09108332201312,0.256961684358927,0.651954993627953
3318,0.191844678320983,0.352377654593192,0.455777667085825
3319,0.212288538792157,0.265677125970945,0.522034335236898
3320,0.0840295463875559,0.388044856099653,0.527925597512791
3321,0.435915757235756,0.467903574937899,0.0961806678263451
3322,0.372770917159001,0.429222206310267,0.198006876530732
3323,0.276478364972757,0.259534207003933,0.46398742802331
3324,0.166580243006911,0.44617382035337,0.38724593663972
3325,0.227226296734566,0.554907037670979,0.217866665594455
3326,0.0800781820660123,0.389718825596708,0.53020299233728
3327,0.38171899328651,0.361364585779525,0.256916420933965
3328,0.156639342157046,0.386221688446741,0.457138969396214
3329,0.100325240200724,0.279912873524332,0.619761886274944
3330,0.0797064803491971,0.175557001527156,0.744736518123647
3331,0.241017975846831,0.64723183256433,0.111750191588839
3332,0.116265996780119,0.245668678811318,0.638065324408563
3333,0.015949298085708,0.0861359198404957,0.897914782073796
3334,0.123901773064633,0.591943322613859,0.284154904321508
3335,0.467272917760859,0.362543856591847,0.170183225647294
3336,0.0182753140560764,0.108928802043295,0.872795883900629
3337,0.0845953290848748,0.385549204955721,0.529855465959404
3338,0.583011848252846,0.367744035075208,0.0492441166719459
3339,0.176604677193456,0.535312723235866,0.288082599570678
3340,0.647693173979238,0.287458644715981,0.0648481813047803
3341,0.066612033956597,0.38978771508914,0.543600250954263
3342,0.00984886057791569,0.124446680169984,0.865704459252101
3343,0.186690079235308,0.394425473330296,0.418884447434396
3344,0.200496535046934,0.425166342471741,0.374337122481325
3345,0.0737800192894208,0.328697874680495,0.597522106030084
3346,0.252371579177328,0.348255863078346,0.399372557744326
3347,0.512888153879407,0.359913983275492,0.1271978628451
3348,0.474591270632444,0.395126725332935,0.130282004034621
3349,0.280502801066984,0.38566049726161,0.333836701671406
3350,0.439139652151965,0.422165976510729,0.138694371337306
3351,0.630399233413691,0.285308498431447,0.0842922681548622
3352,0.317961069920057,0.491144148965092,0.190894781114851
3353,0.284554607888597,0.356185466117517,0.359259925993887
3354,0.310590289284109,0.436737645259489,0.252672065456401
3355,0.24651951360601,0.410145714241406,0.343334772152584
3356,0.518254069353921,0.356661287821836,0.125084642824243
3357,0.0740548740036635,0.429579177232053,0.496365948764284
3358,0.0901277226461479,0.447956406534627,0.461915870819225
3359,0.0795808805795595,0.205339820929611,0.71507929849083
3360,0.113948226019714,0.483394851543126,0.40265692243716
3361,0.0452762813243441,0.156295127869273,0.798428590806382
3362,0.0881437106181476,0.40300850863282,0.508847780749033
3363,0.300098823880752,0.49859484080689,0.201306335312358
3364,0.000423813176480809,0.0199720739504173,0.979604112873102
3365,0.377528443537144,0.436893189398887,0.185578367063969
3366,0.561616311122849,0.354196642471729,0.0841870464054224
3367,0.19380306774514,0.512485540218327,0.293711392036533
3368,0.428059377827088,0.461432501542977,0.110508120629935
3369,0.561616311122849,0.354196642471729,0.0841870464054224
3370,0.47172889742724,0.390759732652407,0.137511369920352
3371,0.368256363081034,0.410551141565746,0.22119249535322
3372,0.198494085762472,0.341807278730387,0.459698635507141
3373,0.208058766802348,0.299481533618724,0.492459699578929
3374,0.323764614646271,0.390160827133895,0.286074558219834
3375,0.19344261980503,0.54063622945092,0.26592115074405
3376,0.519220498256576,0.349406851325166,0.131372650418259
3377,0.0156416044846943,0.152484066931786,0.83187432858352
3378,0.0216918001011337,0.118437464775,0.859870735123867
3379,0.0508647444144782,0.306171795736341,0.642963459849181
3380,0.267062864641796,0.514219447515987,0.218717687842218
3381,0.243011960069383,0.581470157834674,0.175517882095943
3382,0.092833465596149,0.442779370307541,0.46438716409631
3383,0.428374726843559,0.43010224866468,0.141523024491761
3384,0.181247038884213,0.506248049533873,0.312504911581914
3385,0.236307390504142,0.339097464176831,0.424595145319027
3386,0.235454046548685,0.520935168262662,0.243610785188654
3387,0.0444469784251343,0.30959678323106,0.645956238343806
3388,0.0406232457311106,0.407603713143187,0.551773041125702
3389,0.069432100208348,0.239818089810779,0.690749809980873
3390,0.38171899328651,0.361364585779525,0.256916420933965
3391,0.2067253114145,0.394836286414168,0.398438402171332
3392,0.151545758508927,0.288440163184914,0.560014078306159
3393,0.21289676804969,0.493057021251166,0.294046210699144
3394,0.403107934639356,0.470025038118873,0.126867027241771
3395,0.362046331962569,0.389227282808304,0.248726385229127
3396,0.297001357498903,0.532683484343783,0.170315158157314
3397,0.219172273051913,0.530532382497382,0.250295344450706
