"ID","high","medium","low"
3113,0.765351951122284,0.214209869503975,0.0204381328076124
3114,0.291939824819565,0.255520671606064,0.452539563179016
3115,0.725752830505371,0.256050795316696,0.0181963760405779
3116,0.0144973592832685,0.230628997087479,0.754873633384705
3117,0.723831474781036,0.14738754928112,0.128780990839005
3118,0.460391223430634,0.510676443576813,0.0289323348551989
3119,0.0431071817874908,0.627175211906433,0.329717606306076
3120,0.511537253856659,0.422537624835968,0.0659251436591148
3121,0.0954761654138565,0.574559509754181,0.329964339733124
3122,0.810451805591583,0.176928043365479,0.0126201780512929
3123,0.0238296277821064,0.22815977036953,0.748010575771332
3124,0.124331064522266,0.412046074867249,0.463622838258743
3125,0.0759654864668846,0.831806004047394,0.0922285169363022
3126,0.173603788018227,0.567417502403259,0.258978754281998
3127,0.0828578099608421,0.232078671455383,0.685063481330872
3128,0.505149006843567,0.342587798833847,0.15226323902607
3129,0.667287230491638,0.332399159669876,0.000313570868456736
3130,0.0150501364842057,0.554705321788788,0.430244594812393
3131,0.658651649951935,0.175592869520187,0.165755450725555
3132,1.67697380675236e-05,0.00649948138743639,0.99348372220993
3133,0.029498552903533,0.0876479819417,0.882853448390961
3134,9.25300701055676e-05,0.0163529459387064,0.983554542064667
3135,0.429675221443176,0.23449794948101,0.33582678437233
3136,0.387772649526596,0.486453145742416,0.12577423453331
3137,0.120325475931168,0.655955970287323,0.223718523979187
3138,0.507992208003998,0.323090851306915,0.168916925787926
3139,0.120999045670033,0.70985472202301,0.16914626955986
3140,0.000391972484067082,0.998977661132812,0.000630436756182462
3141,0.0175899155437946,0.141484186053276,0.840925872325897
3142,0.00599325448274612,0.11694660782814,0.877060115337372
3143,0.0919428095221519,0.610226571559906,0.297830671072006
3144,0.975536465644836,0.0221575107425451,0.00230602244846523
3145,0.330429583787918,0.662245273590088,0.00732510350644588
3146,0.74141001701355,0.241407424211502,0.0171825345605612
3147,0.0520668178796768,0.836716949939728,0.111216194927692
3148,0.0884750857949257,0.880540192127228,0.0309847444295883
3149,0.154401376843452,0.792463779449463,0.0531348064541817
3150,0.424257218837738,0.452455550432205,0.123287245631218
3151,0.984418272972107,0.015529066324234,5.26570911461022e-05
3152,0.552135944366455,0.412708193063736,0.0351558811962605
3153,0.0092702629044652,0.077748216688633,0.912981450557709
3154,0.722032725811005,0.202286720275879,0.0756805762648582
3155,0.534049093723297,0.421240419149399,0.0447104834020138
3156,4.80637936561834e-05,0.0261637084186077,0.973788201808929
3157,0.0440369509160519,0.191077053546906,0.764886021614075
3158,0.121971420943737,0.540891051292419,0.337137490510941
3159,0.0322029255330563,0.911843597888947,0.0559535436332226
3160,0.000906695669982582,0.0232794657349586,0.975813806056976
3161,0.591316640377045,0.153826847672462,0.254856526851654
3162,0.289803266525269,0.365010917186737,0.345185786485672
3163,0.185716286301613,0.705749452114105,0.108534209430218
3164,0.45878866314888,0.503948748111725,0.0372626148164272
3165,0.002724913880229,0.0145415375009179,0.982733607292175
3166,0.120502971112728,0.780997335910797,0.0984996557235718
3167,0.133563414216042,0.265255898237228,0.601180732250214
3168,0.000407465908210725,0.144953235983849,0.85463935136795
3169,0.045750517398119,0.758252382278442,0.195997163653374
3170,0.278919130563736,0.127314329147339,0.593766570091248
3171,0.750578701496124,0.23382380604744,0.0155974542722106
3172,7.72670318838209e-06,0.000215407329960726,0.999776899814606
3173,0.242123156785965,0.391526401042938,0.366350412368774
3174,1.29610327803675e-06,0.00380781455896795,0.996190905570984
3175,0.25898677110672,0.553556561470032,0.187456697225571
3176,0.013087535277009,0.309736490249634,0.677175939083099
3177,0.010321905836463,0.260370820760727,0.729307293891907
3178,0.000555363367311656,0.116859830915928,0.882584750652313
3179,0.00708612054586411,0.084014430642128,0.908899426460266
3180,0.591434061527252,0.396025806665421,0.0125401634722948
3181,0.0211265906691551,0.0805313661694527,0.89834201335907
3182,0.0805922895669937,0.310949355363846,0.608458340167999
3183,0.241809859871864,0.604734301567078,0.153455808758736
3184,0.0828578099608421,0.232078671455383,0.685063481330872
3185,0.00456025684252381,0.139634057879448,0.855805695056915
3186,0.0551681332290173,0.582862913608551,0.361968964338303
3187,0.00801155809313059,0.100922927260399,0.89106547832489
3188,0.185033038258553,0.430351257324219,0.38461571931839
3189,0.000129347259644419,0.00807961821556091,0.991791009902954
3190,0.0988198146224022,0.883635103702545,0.0175450872629881
3191,0.848044455051422,0.0436062663793564,0.10834926366806
3192,0.16629932820797,0.790897905826569,0.0428027361631393
3193,0.0160410460084677,0.198532670736313,0.785426259040833
3194,0.000227448908844963,0.0344724617898464,0.965300023555756
3195,0.097115583717823,0.193228617310524,0.709655821323395
3196,0.570521354675293,0.413896828889847,0.0155818276107311
3197,0.00626999186351895,0.214631989598274,0.779098033905029
3198,0.107011325657368,0.737815380096436,0.155173316597939
3199,0.00148930703289807,0.00499476352706552,0.993515968322754
3200,0.057034969329834,0.924300134181976,0.0186649039387703
3201,0.888211786746979,0.103345930576324,0.00844231713563204
3202,0.00546090677380562,0.0381480157375336,0.956391155719757
3203,0.0107760820537806,0.213500961661339,0.775722920894623
3204,0.00715924752876163,0.933632433414459,0.0592082813382149
3205,2.14682313526282e-06,0.0652142688632011,0.934783637523651
3206,0.687033832073212,0.283365309238434,0.0296008661389351
3207,0.0015872607473284,0.18028798699379,0.818124771118164
3208,5.68587211091653e-06,0.0219903197139502,0.978003978729248
3209,0.000554546480998397,0.27387261390686,0.725572824478149
3210,0.0136648686602712,0.970431625843048,0.0159035138785839
3211,0.576426923274994,0.375724077224731,0.0478489771485329
3212,0.0472992658615112,0.809601485729218,0.143099218606949
3213,0.00464729266241193,0.849242806434631,0.146109938621521
3214,0.425190448760986,0.492789328098297,0.0820202678442001
3215,0.493918508291245,0.370056301355362,0.136025190353394
3216,0.00132652150932699,0.00749654462561011,0.991176962852478
3217,0.259996026754379,0.00238142418675125,0.737622559070587
3218,0.003352569648996,0.00182251702062786,0.994824886322021
3219,0.00197094725444913,0.406508535146713,0.591520488262177
3220,0.97935962677002,0.0203607305884361,0.000279671774478629
3221,0.151518493890762,0.672501087188721,0.175980374217033
3222,0.0739603787660599,0.227147176861763,0.6988924741745
3223,0.00299205025658011,0.751899421215057,0.24510857462883
3224,0.0154274050146341,0.792119026184082,0.192453548312187
3225,0.000705857062712312,0.190626308321953,0.808667838573456
3226,0.379214525222778,0.438205659389496,0.182579815387726
3227,0.735621333122253,0.222161754965782,0.0422169305384159
3228,0.000182873729499988,0.00911618210375309,0.990700960159302
3229,0.366135835647583,0.589709460735321,0.0441546365618706
3230,0.0228927414864302,0.27136692404747,0.705740332603455
3231,0.0247294344007969,0.750794947147369,0.224475607275963
3232,0.421205550432205,0.573895514011383,0.00489896023645997
3233,0.0179063305258751,0.881084501743317,0.101009219884872
3234,0.0753216370940208,0.695703387260437,0.228974968194962
3235,0.930203914642334,0.0697400867938995,5.59700820303988e-05
3236,0.732185184955597,0.152986943721771,0.114827908575535
3237,0.0970828831195831,0.109508439898491,0.793408632278442
3238,0.0272304322570562,0.886901199817657,0.0858683511614799
3239,0.804073512554169,0.186956450343132,0.00897007063031197
3240,0.0214572884142399,0.428479701280594,0.550063014030457
3241,0.202206015586853,0.461972206830978,0.335821777582169
3242,0.0308300480246544,0.449815422296524,0.519354522228241
3243,0.659996628761292,0.30713877081871,0.0328646302223206
3244,0.00157675636000931,0.0472353547811508,0.951187908649445
3245,0.000270888878731057,0.000191969564184546,0.999537110328674
3246,0.0373239330947399,0.350913345813751,0.611762702465057
3247,0.761060893535614,0.236168280243874,0.00277080666273832
3248,0.0345874428749084,0.0996467024087906,0.865765869617462
3249,0.989570498466492,0.00597899919375777,0.00445051351562142
3250,0.0631074905395508,0.315667152404785,0.621225357055664
3251,0.0128563875332475,0.185411274433136,0.801732361316681
3252,0.0814887061715126,0.0396650843322277,0.878846168518066
3253,0.0104241222143173,0.317532926797867,0.672042965888977
3254,2.14066330954665e-05,0.436222732067108,0.563755869865417
3255,0.631320714950562,0.350026309490204,0.0186529532074928
3256,0.011856839992106,0.0547759905457497,0.933367192745209
3257,0.0828757956624031,0.91247946023941,0.00464473059400916
3258,0.098293848335743,0.58035796880722,0.321348190307617
3259,0.0628139972686768,0.792348504066467,0.144837483763695
3260,0.959731161594391,0.0398910231888294,0.000377760909032077
3261,0.860795259475708,0.116437681019306,0.0227671191096306
3262,0.0171644892543554,0.96580696105957,0.0170285254716873
3263,0.519231677055359,0.141490548849106,0.339277744293213
3264,0.00997902918606997,0.822108030319214,0.16791296005249
3265,0.308100461959839,0.34927237033844,0.342627137899399
3266,0.0546357035636902,0.346276968717575,0.599087357521057
3267,0.0501885786652565,0.0977667570114136,0.852044641971588
3268,0.0017224740004167,0.144832298159599,0.85344523191452
3269,0.111189253628254,0.812926113605499,0.0758846029639244
3270,0.930020570755005,0.0612364001572132,0.00874301418662071
3271,0.336738407611847,0.558087348937988,0.105174258351326
3272,0.00201749335974455,0.163988217711449,0.833994269371033
3273,1.74025763044483e-06,0.00126571021974087,0.998732507228851
3274,0.0255858767777681,0.472574502229691,0.501839637756348
3275,0.00803503300994635,0.978572487831116,0.0133924437686801
3276,0.061649177223444,0.650964438915253,0.287386387586594
3277,0.0798270925879478,0.81922048330307,0.100952386856079
3278,0.000427875580498949,0.0239590015262365,0.975613057613373
3279,0.000138176197651774,0.000530059449374676,0.999331772327423
3280,0.000189161510206759,0.177726551890373,0.822084307670593
3281,0.256674408912659,0.61059981584549,0.132725819945335
3282,0.114210493862629,0.483507186174393,0.402282357215881
3283,0.427301228046417,0.477496117353439,0.0952026173472404
3284,0.0229861717671156,0.063878521323204,0.913135290145874
3285,0.965998709201813,0.0313325598835945,0.00266879145056009
3286,0.0087528582662344,0.542028546333313,0.449218600988388
3287,0.0774956569075584,0.837010324001312,0.0854940190911293
3288,0.000449465005658567,0.0102237397804856,0.98932683467865
3289,0.159117296338081,0.647416234016418,0.193466454744339
3290,0.00772825442254543,0.656149089336395,0.336122691631317
3291,0.00719659868627787,0.633507907390594,0.35929548740387
3292,0.998426556587219,0.000856653263326734,0.000716824899427593
3293,0.440471619367599,0.546583294868469,0.0129450522363186
3294,0.0416102819144726,0.702754735946655,0.255635023117065
3295,0.0597873404622078,0.758314073085785,0.18189862370491
3296,0.0496367700397968,0.76618766784668,0.184175580739975
3297,0.0334153026342392,0.308315277099609,0.658269464969635
3298,0.745610058307648,0.176999926567078,0.0773900225758553
3299,0.282427817583084,0.626607596874237,0.0909645855426788
3300,0.0122267613187432,0.831451892852783,0.156321316957474
3301,0.0376260690391064,0.533723473548889,0.428650498390198
3302,0.0996457934379578,0.201782837510109,0.698571383953094
3303,0.962176620960236,0.037583764642477,0.000239599146880209
3304,0.02220912091434,0.00277364137582481,0.975017309188843
3305,2.08669534913497e-05,0.0130292540416121,0.986949861049652
3306,0.192942321300507,0.793580770492554,0.0134768867865205
3307,0.0346953310072422,0.753651916980743,0.211652740836143
3308,0.492233842611313,0.434166103601456,0.0736000090837479
3309,0.00535577908158302,0.0369386523962021,0.957705557346344
3310,0.417056828737259,0.577068865299225,0.00587429432198405
3311,0.0240910016000271,0.2549869120121,0.72092205286026
3312,0.00876480527222157,0.045753937214613,0.945481181144714
3313,0.55479097366333,0.187930315732956,0.257278680801392
3314,0.0835826545953751,0.609360635280609,0.307056695222855
3315,0.00422719214111567,0.265963643789291,0.729809165000916
3316,0.898880004882812,0.00908234063535929,0.092037670314312
3317,0.0393381528556347,0.941426038742065,0.0192358288913965
3318,0.047558281570673,0.415320128202438,0.537121593952179
3319,0.48058146238327,0.148237034678459,0.371181517839432
3320,0.00124348397366703,0.624577760696411,0.374178737401962
3321,0.944836378097534,0.0499261580407619,0.00523742474615574
3322,0.815236210823059,0.177519127726555,0.00724466750398278
3323,0.993800222873688,0.00194263178855181,0.00425716256722808
3324,1.25868918985361e-05,0.00159828329924494,0.9983891248703
3325,0.281056553125381,0.313981622457504,0.404961794614792
3326,0.000454619148513302,0.125632926821709,0.873912453651428
3327,0.190551042556763,0.4316625893116,0.377786338329315
3328,0.386902987957001,0.256616801023483,0.356480211019516
3329,0.308098167181015,0.545722365379333,0.146179497241974
3330,0.0195920802652836,0.00882088206708431,0.971587061882019
3331,0.678426086902618,0.318937599658966,0.00263635208830237
3332,3.99367672798689e-05,0.814416468143463,0.185543522238731
3333,1.20848353617475e-05,0.0287647023797035,0.971223175525665
3334,0.0764861330389977,0.151927411556244,0.7715864777565
3335,0.724318206310272,0.17829068005085,0.0973911285400391
3336,3.328198363306e-05,0.0170303266495466,0.982936382293701
3337,0.403112083673477,0.446552336215973,0.150335609912872
3338,0.983983635902405,0.0159935466945171,2.28127100854181e-05
3339,0.0535623803734779,0.929269552230835,0.0171680897474289
3340,0.196555912494659,0.756547510623932,0.0468965917825699
3341,0.000351242488250136,0.216695860028267,0.782952964305878
3342,0.000155452566104941,0.0397953242063522,0.960049271583557
3343,0.191149517893791,0.519652128219604,0.289198338985443
3344,0.114202387630939,0.442762076854706,0.443035542964935
3345,0.000191826678928919,0.0453506521880627,0.954457521438599
3346,0.235042378306389,0.533983409404755,0.230974242091179
3347,0.626338481903076,0.37298920750618,0.00067230622516945
3348,0.509191036224365,0.0644996464252472,0.42630934715271
3349,0.267487227916718,0.696174085140228,0.0363387204706669
3350,0.422338634729385,0.452822536230087,0.124838799238205
3351,0.977007627487183,0.0220335684716702,0.000958836695645005
3352,0.228052198886871,0.493212521076202,0.278735250234604
3353,0.393238306045532,0.369254440069199,0.23750726878643
3354,0.0756876990199089,0.584703624248505,0.339608728885651
3355,0.0382876805961132,0.29949352145195,0.662218809127808
3356,0.881162583827972,0.11090362817049,0.00793379172682762
3357,0.000370365189155564,0.128138363361359,0.871491253376007
3358,0.0311462078243494,0.733023405075073,0.235830396413803
3359,0.000848986324854195,0.0415189638733864,0.957632064819336
3360,0.364194691181183,0.521563291549683,0.114241994917393
3361,1.80732095031999e-05,0.0287530720233917,0.971228897571564
3362,0.0570376440882683,0.794714629650116,0.148247674107552
3363,0.926861584186554,0.0728035718202591,0.000334858050337061
3364,2.39027463067032e-06,7.47963858884759e-05,0.999922752380371
3365,0.2269157320261,0.651579737663269,0.121504567563534
3366,0.939503014087677,0.059340313076973,0.00115672242827713
3367,0.0189709588885307,0.472846835851669,0.508182227611542
3368,0.668762624263763,0.317188620567322,0.0140487868338823
3369,0.939503014087677,0.059340313076973,0.00115672242827713
3370,0.215251639485359,0.747676253318787,0.0370721183717251
3371,0.812662959098816,0.101119071245193,0.0862179398536682
3372,0.0180096905678511,0.293974310159683,0.688016057014465
3373,0.738050520420074,0.122883230447769,0.139066204428673
3374,0.337002694606781,0.494738042354584,0.16825920343399
3375,0.106297597289085,0.87118673324585,0.0225156471133232
3376,0.699739038944244,0.273579925298691,0.0266810413450003
3377,0.00201012077741325,0.0105889476835728,0.987400949001312
3378,0.000365219515515491,0.0691345632076263,0.930500209331512
3379,0.00027093495009467,0.0624388344585896,0.937290251255035
3380,0.0720947831869125,0.693699657917023,0.234205558896065
3381,0.533819317817688,0.311381667852402,0.154798999428749
3382,0.00120853981934488,0.0993810445070267,0.899410486221313
3383,0.211108803749084,0.528476417064667,0.260414779186249
3384,0.207364916801453,0.700926244258881,0.0917088761925697
3385,0.113465346395969,0.430389046669006,0.456145614385605
3386,0.101578928530216,0.586117923259735,0.312303155660629
3387,0.00400992622599006,0.918209612369537,0.0777804255485535
3388,0.0202655382454395,0.307437002658844,0.672297477722168
3389,0.154972940683365,0.137511745095253,0.707515239715576
3390,0.579862773418427,0.373938858509064,0.0461983755230904
3391,0.280723303556442,0.555681645870209,0.163595080375671
3392,0.00407055160030723,0.0447619259357452,0.951167523860931
3393,0.150995746254921,0.696286916732788,0.152717351913452
3394,0.826409697532654,0.159205794334412,0.0143844643607736
3395,0.457660555839539,0.49019718170166,0.0521423146128654
3396,0.597367346286774,0.381530523300171,0.0211021397262812
3397,0.122200891375542,0.817464232444763,0.0603348389267921
3398,0.979224860668182,0.0204893983900547,0.000285761634586379
3399,0.250433176755905,0.670964062213898,0.0786027759313583
3400,0.161489620804787,0.691900849342346,0.146609544754028
3401,0.581274330615997,0.322820574045181,0.0959050953388214
3402,0.448472648859024,0.494843572378159,0.0566837154328823
3403,0.128966972231865,0.394826114177704,0.476206868886948
3404,0.000477313442388549,0.00256435084156692,0.996958374977112
3405,0.00430948846042156,0.649166584014893,0.346523880958557
3406,0.00130933406762779,0.215899884700775,0.782790780067444
3407,0.00444229319691658,0.261916279792786,0.733641445636749
3408,0.448234558105469,0.0349029004573822,0.516862571239471
3409,0.799637913703918,0.172224342823029,0.0281377248466015
3410,0.0235652141273022,0.967651426792145,0.00878335908055305
3411,1.57324836891348e-06,0.000334494514390826,0.999663949012756
3412,0.724514424800873,0.0933394879102707,0.182146042585373
3413,7.74695399741177e-06,0.00821748096495867,0.991774797439575
3414,0.261644005775452,0.730417251586914,0.00793870445340872
3415,0.0361641570925713,0.267729818820953,0.696106016635895
3416,0.0823786407709122,0.60217159986496,0.315449744462967
3417,0.0194601714611053,0.326449662446976,0.654090225696564
3418,0.00777568342164159,0.980709552764893,0.0115148238837719
3419,0.388786971569061,0.50316321849823,0.108049854636192
3420,0.778307199478149,0.0890039652585983,0.132688835263252
3421,0.365151435136795,0.513808846473694,0.121039725840092
3422,0.0374360159039497,0.0280651245266199,0.93449878692627
3423,0.0414118841290474,0.568414449691772,0.390173614025116
3424,0.00368533795699477,0.0913588851690292,0.904955804347992
3425,0.61547976732254,0.223674908280373,0.160845369100571
3426,0.00236054277047515,0.949874639511108,0.04776481539011
3427,0.612577080726624,0.312112420797348,0.0753104984760284
3428,0.0496195815503597,0.781773269176483,0.168607085943222
3429,0.0556506477296352,0.281449437141418,0.662899911403656
3430,0.0235442351549864,0.973831713199615,0.00262401113286614
3431,0.243806466460228,0.751423120498657,0.00477041956037283
3432,0.318779945373535,0.59481817483902,0.0864018350839615
3433,0.109368957579136,0.100466996431351,0.790164113044739
3434,0.00399340223520994,0.364238709211349,0.631767928600311
3435,0.028720797970891,0.306270211935043,0.665008962154388
3436,0.295685172080994,0.647160172462463,0.0571546703577042
3437,0.0161972846835852,0.238326698541641,0.745476007461548
3438,0.75297623872757,0.22268058359623,0.0243432074785233
3439,0.107292540371418,0.485640317201614,0.407067090272903
3440,0.0519666410982609,0.226172894239426,0.721860408782959
3441,0.198012992739677,0.605401396751404,0.196585550904274
3442,0.79912656545639,0.19288344681263,0.00799000728875399
3443,0.30975341796875,0.584203779697418,0.106042772531509
3444,0.254228115081787,0.696406006813049,0.0493658892810345
3445,0.162550404667854,0.800739109516144,0.0367104150354862
3446,0.954687178134918,0.041485421359539,0.00382737652398646
3447,0.0309776961803436,0.872457563877106,0.0965647175908089
3448,0.897219955921173,0.102040410041809,0.000739665178116411
3449,0.379451841115952,0.455475151538849,0.165072932839394
3450,0.797549784183502,0.199107527732849,0.00334271159954369
3451,0.00841623172163963,0.0166714526712894,0.974912345409393
3452,0.107837662100792,0.652351319789886,0.23981100320816
3453,0.0148095618933439,0.412940204143524,0.572250247001648
3454,0.00125825579743832,0.0269282441586256,0.971813559532166
3455,0.00376474787481129,0.12513093650341,0.871104300022125
3456,0.10824828594923,0.604252278804779,0.28749942779541
3457,0.0237112008035183,0.501200318336487,0.475088506937027
3458,0.429140746593475,0.36510244011879,0.205756857991219
3459,0.0396314226090908,0.04464315995574,0.915725409984589
3460,0.246788516640663,0.643045008182526,0.110166430473328
3461,0.00894176587462425,0.0753804072737694,0.915677845478058
3462,0.0338185727596283,0.522883415222168,0.443298012018204
3463,0.378296554088593,0.60974383354187,0.0119596039876342
3464,0.172327220439911,0.809616565704346,0.0180562026798725
3465,0.00159559887833893,0.25132629275322,0.747078061103821
3466,0.00010338536958443,0.0267412345856428,0.973155379295349
3467,0.0254491232335567,0.926843345165253,0.0477075651288033
3468,0.778933882713318,0.119800858199596,0.101265236735344
3469,0.0194700416177511,0.151979625225067,0.828550338745117
3470,0.252840876579285,0.667601346969604,0.0795577690005302
3471,0.0416766852140427,0.526528596878052,0.431794732809067
3472,0.0203206427395344,0.877209842205048,0.102469451725483
3473,0.943762540817261,0.0504331476986408,0.00580430217087269
3474,0.813197433948517,0.137508034706116,0.0492944866418839
3475,0.00115384918171912,0.00114042602945119,0.99770575761795
3476,0.490548342466354,0.114073164761066,0.39537850022316
3477,0.756456673145294,0.0853876546025276,0.15815569460392
3478,0.00478278519585729,0.176020264625549,0.819196939468384
3479,0.0198305603116751,0.950023233890533,0.0301461797207594
3480,0.212389200925827,0.604897916316986,0.182712912559509
3481,0.0272876471281052,0.905867159366608,0.0668451935052872
3482,0.269368588924408,0.718833327293396,0.0117980530485511
3483,0.0887322872877121,0.785926103591919,0.125341668725014
3484,0.0568029396235943,0.857184827327728,0.0860121697187424
3485,0.00187561172060668,0.903685867786407,0.0944385007023811
3486,0.00501349056139588,0.0686927661299706,0.926293790340424
3487,0.00240624556317925,0.150319308042526,0.847274422645569
3488,0.757692575454712,0.227202534675598,0.0151048200204968
3489,0.109197482466698,0.215607970952988,0.675194561481476
3490,0.00532574998214841,0.139284774661064,0.855389475822449
3491,0.0844452530145645,0.486354529857635,0.429200202226639
3492,0.0224348232150078,0.689296007156372,0.288269191980362
3493,0.802558898925781,0.077466294169426,0.11997477710247
3494,0.253954887390137,0.637379109859467,0.108665995299816
3495,0.138839110732079,0.288734912872314,0.572425961494446
3496,0.141558527946472,0.17372889816761,0.684712529182434
3497,0.069306768476963,0.896625518798828,0.0340677127242088
3498,0.138968601822853,0.647398889064789,0.213632479310036
3499,0.00551787111908197,0.686644434928894,0.307837694883347
3500,0.862190008163452,0.126024335622787,0.011785683222115
3501,6.99266456649639e-06,0.377174854278564,0.622818112373352
3502,0.31453475356102,0.59131532907486,0.0941499471664429
3503,0.00815358571708202,0.806948304176331,0.184898093342781
3504,0.360952943563461,0.252975523471832,0.386071532964706
3505,0.643975853919983,0.28177085518837,0.074253261089325
3506,0.000602332991547883,0.026453148573637,0.972944498062134
3507,0.494031876325607,0.33591103553772,0.170057028532028
3508,0.022631810978055,0.932882368564606,0.0444857962429523
3509,0.0218145716935396,0.153625667095184,0.824559807777405
3510,0.892974436283112,0.0832598507404327,0.023765766993165
3511,0.0878911912441254,0.212668314576149,0.699440479278564
3512,0.117164395749569,0.565308153629303,0.317527413368225
3513,0.679731726646423,0.260634392499924,0.0596338659524918
3514,0.561605334281921,0.174700111150742,0.263694584369659
3515,2.63009642367251e-05,0.00112776190508157,0.998845934867859
3516,0.0297610964626074,0.934850096702576,0.0353887751698494
3517,0.695072174072266,0.243245229125023,0.0616825893521309
3518,0.00811893586069345,0.00119065179023892,0.990690469741821
3519,9.36468059080653e-05,0.158461853861809,0.841444432735443
3520,0.446153342723846,0.549725115299225,0.00412150099873543
3521,0.429062098264694,0.537673473358154,0.0332644246518612
3522,0.0617856346070766,0.435743302106857,0.502471029758453
3523,0.301907151937485,0.600883483886719,0.0972093269228935
3524,0.0130783272907138,0.281858533620834,0.705063164234161
3525,0.0420610383152962,0.0819567888975143,0.875982105731964
3526,0.574258327484131,0.40203332901001,0.0237083658576012
3527,0.766209244728088,0.161348536610603,0.0724422410130501
3528,0.120636701583862,0.463291764259338,0.416071563959122
3529,0.479058086872101,0.427826166152954,0.0931157469749451
3530,0.667287230491638,0.332399159669876,0.000313570868456736
3531,0.0873557031154633,0.397198915481567,0.515445351600647
3532,0.0405832268297672,0.284695506095886,0.674721240997314
3533,0.000488206249428913,0.000589841278269887,0.998921990394592
3534,0.0151484496891499,0.137036740779877,0.847814798355103
3535,0.024873735383153,0.528510272502899,0.446615934371948
3536,0.236977219581604,0.153489351272583,0.609533488750458
3537,0.0778492614626884,0.723606884479523,0.198543876409531
3538,0.569276988506317,0.187936067581177,0.242786914110184
3539,0.170188814401627,0.784586131572723,0.0452250652015209
3540,0.0345249660313129,0.390981495380402,0.574493587017059
3541,0.00964176468551159,0.899136602878571,0.0912216082215309
3542,0.671272337436676,0.0487232878804207,0.280004322528839
3543,0.00182558828964829,0.168751537799835,0.829422891139984
3544,0.0230480544269085,0.422495722770691,0.554456233978271
3545,0.568496346473694,0.423125773668289,0.00837789103388786
3546,0.067425437271595,0.162668257951736,0.769906282424927
3547,0.0161813516169786,0.741565108299255,0.242253556847572
3548,0.244698643684387,0.111415229737759,0.643886089324951
3549,0.00504605332389474,0.036918967962265,0.958034992218018
3550,0.530742645263672,0.443891286849976,0.025366049259901
3551,0.0157200638204813,0.305879980325699,0.678399920463562
3552,0.0236679743975401,0.584635257720947,0.391696780920029
3553,0.0521450191736221,0.863765120506287,0.0840898677706718
3554,0.557123720645905,0.429384171962738,0.0134920729324222
3555,0.0925566330552101,0.829140603542328,0.0783027932047844
3556,0.0230584163218737,0.0474427193403244,0.929498851299286
3557,0.0404020994901657,0.302813172340393,0.65678471326828
3558,0.00451914733275771,0.377677917480469,0.617802917957306
3559,0.18634344637394,0.679455101490021,0.134201437234879
3560,0.950070202350616,0.00857616495341063,0.041353665292263
3561,0.425423562526703,0.289454579353333,0.285121858119965
3562,0.492143929004669,0.31307590007782,0.194780230522156
3563,0.0236751958727837,0.562771797180176,0.41355299949646
3564,0.00187303766142577,0.710595905780792,0.287531018257141
3565,0.0377624481916428,0.874785184860229,0.0874524116516113
3566,0.000383644131943583,0.291906982660294,0.70770937204361
3567,0.757713615894318,0.231909230351448,0.0103771667927504
3568,0.148105204105377,0.106162503361702,0.745732307434082
3569,0.873444199562073,0.124237328767776,0.00231847912073135
3570,0.0015784049173817,0.345118641853333,0.65330296754837
3571,0.0245788786560297,0.0181708317250013,0.957250237464905
3572,0.479122221469879,0.437006771564484,0.0838710069656372
3573,0.0124662527814507,0.478861182928085,0.508672595024109
3574,0.786406457424164,0.203014031052589,0.0105795152485371
3575,0.121192514896393,0.699362218379974,0.179445207118988
3576,0.00959304720163345,0.988684237003326,0.00172276049852371
3577,2.91978503810242e-05,0.0141953956335783,0.985775470733643
3578,0.271734535694122,0.593744814395905,0.134520649909973
3579,0.00195299310144037,0.00272319884970784,0.995323836803436
3580,0.209307730197906,0.28543895483017,0.505253314971924
3581,0.1217952221632,0.336564272642136,0.541640520095825
3582,0.0675764381885529,0.49262547492981,0.439798086881638
3583,0.744818925857544,0.23670007288456,0.0184810217469931
3584,0.992143273353577,0.00513444421812892,0.00272234063595533
3585,0.00886428728699684,0.03497414290905,0.956161558628082
3586,0.0392647050321102,0.593582808971405,0.367152482271194
3587,0.0140355415642262,0.0483956225216389,0.937568783760071
3588,0.215445131063461,0.294450163841248,0.490104734897614
3589,0.123340047895908,0.84775310754776,0.0289068352431059
3590,0.0326314531266689,0.373793631792068,0.59357488155365
3591,0.0159716140478849,0.541774392127991,0.442253977060318
3592,0.0936262682080269,0.18948732316494,0.716886460781097
3593,0.00011856102355523,0.0760761648416519,0.923805236816406
3594,0.106172226369381,0.891356825828552,0.00247090752236545
3595,0.00146807730197906,0.104854948818684,0.893676996231079
3596,0.415275424718857,0.433254659175873,0.151469901204109
3597,2.94633764497121e-06,0.000329254660755396,0.999667763710022
3598,0.00116725859697908,0.0346469096839428,0.964185893535614
3599,0.253732055425644,0.631474494934082,0.114793442189693
3600,0.00568386726081371,0.0869072079658508,0.907408893108368
3601,0.29541864991188,0.196346431970596,0.508234918117523
3602,0.0166330877691507,0.505724191665649,0.477642744779587
3603,0.0543350465595722,0.0914430096745491,0.854221940040588
3604,0.0210595522075891,0.0606867037713528,0.918253779411316
3605,0.00966648012399673,0.0615741536021233,0.928759396076202
3606,0.016075860708952,0.966252624988556,0.0176715776324272
3607,0.00149729114491493,0.0491737313568592,0.949329018592834
3608,0.155833408236504,0.835399329662323,0.00876722484827042
3609,0.0469698496162891,0.0236957408487797,0.929334402084351
